# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.839690004000905210e-02,1.938081636518713680e-01,1.882524371147155762e+00,2.755702435970306396e-01,1.152855277061462402e+00,4.478759765625000000e-01
-8.839690004000905210e-02,1.938081636518713680e-01,1.868197202682495117e+00,1.716007739305496216e-01,2.207833290100097656e+00,1.267094463109970093e-01
-8.847078109993339323e-02,1.937214704009417310e-01,1.791120052337646484e+00,7.839825004339218140e-02,1.021818399429321289e+00,8.802926540374755859e-02
-8.842445236734788883e-02,1.936436196233971563e-01,1.758885145187377930e+00,4.304164275527000427e-02,1.267237544059753418e+00,-1.240795180201530457e-01
-8.838300293742172575e-02,1.934694673149466304e-01,1.616183400154113770e+00,8.986390195786952972e-03,1.733285188674926758e+00,4.227365553379058838e-02
-8.834132441611680653e-02,1.933047383531932562e-01,1.656209349632263184e+00,-7.118631899356842041e-02,1.438298583030700684e+00,4.309220612049102783e-02
-8.820325328170516843e-02,1.931850089332613207e-01,1.794113874435424805e+00,-6.824419647455215454e-02,1.949876785278320312e+00,-2.377259172499179840e-02
-8.806106162109963997e-02,1.930985196981290786e-01,1.719909071922302246e+00,-3.956890106201171875e-02,1.513291001319885254e+00,4.011898487806320190e-02
-8.787932806169061750e-02,1.929626153258659493e-01,1.717052578926086426e+00,-1.717584580183029175e-01,1.908153772354125977e+00,-1.856184899806976318e-01
-8.765156087713033006e-02,1.929161771060742547e-01,1.779825806617736816e+00,-2.372681796550750732e-01,1.587602972984313965e+00,-3.723626732826232910e-01
-8.743599385445804950e-02,1.928749516915623796e-01,1.807463645935058594e+00,-1.876929998397827148e-01,1.673431754112243652e+00,-2.333374023437500000e-01
-8.719125933019490626e-02,1.928277765482651618e-01,1.813975334167480469e+00,-3.116308748722076416e-01,1.635548114776611328e+00,-3.736093342304229736e-01
-8.692562220520062832e-02,1.927761244970378485e-01,1.828875184059143066e+00,-3.812895715236663818e-01,1.134899020195007324e+00,-4.200757443904876709e-01
-8.675855713032526451e-02,1.927434004516439536e-01,1.818603873252868652e+00,-6.247907876968383789e-01,2.414077043533325195e+00,-7.100319862365722656e-01
-8.649033293216218388e-02,1.926904755297243477e-01,1.837614297866821289e+00,-6.394757032394409180e-01,2.447404146194458008e+00,-6.849940419197082520e-01
-8.625539418485014820e-02,1.926437269805995611e-01,1.850889205932617188e+00,-6.597417593002319336e-01,1.084107756614685059e+00,-6.588159203529357910e-01
-8.595539111872779747e-02,1.925834999384550272e-01,1.876483201980590820e+00,-6.715502142906188965e-01,1.089253664016723633e+00,-6.011338233947753906e-01
-8.565673830035598624e-02,1.925229507886688229e-01,1.901855587959289551e+00,-6.776286363601684570e-01,2.165131330490112305e+00,-6.281398534774780273e-01
-8.539805389006852043e-02,1.924700260100773164e-01,1.910623788833618164e+00,-8.063328862190246582e-01,2.310170412063598633e+00,-6.868496537208557129e-01
-8.508996076241533146e-02,1.924064119605562451e-01,1.931253671646118164e+00,-8.690098524093627930e-01,2.003856420516967773e+00,-8.999655842781066895e-01
-8.479567494253263671e-02,1.922608384496697909e-01,1.867210984230041504e+00,-1.008841872215270996e+00,1.873328089714050293e+00,-1.053325295448303223e+00
-8.452907831379188885e-02,1.921549858893535911e-01,1.898631215095520020e+00,-9.543064832687377930e-01,2.236866950988769531e+00,-9.843842387199401855e-01
-8.412468291620020522e-02,1.920266717280033619e-01,1.975498914718627930e+00,-1.017021417617797852e+00,2.817856311798095703e+00,-1.107578992843627930e+00
-8.370966693347191290e-02,1.918840262494478366e-01,1.935644030570983887e+00,-1.026583075523376465e+00,1.961843609809875488e+00,-9.122735857963562012e-01
-8.327431949108426990e-02,1.916824570517711990e-01,1.961143016815185547e+00,-1.087659001350402832e+00,1.669864058494567871e+00,-1.100217580795288086e+00
-8.277126787828618937e-02,1.915000403453205324e-01,1.986383080482482910e+00,-1.150592207908630371e+00,2.008877277374267578e+00,-1.172124028205871582e+00
-8.212904726188589855e-02,1.912120995754883479e-01,1.960559844970703125e+00,-1.099189281463623047e+00,2.369191408157348633e+00,-9.280519485473632812e-01
-8.148583520784362377e-02,1.909216955309654962e-01,2.155264616012573242e+00,-9.018204212188720703e-01,2.859013319015502930e+00,-1.011466860771179199e+00
-8.068583731958331451e-02,1.906047441510711482e-01,2.074786186218261719e+00,-9.011210799217224121e-01,1.723838686943054199e+00,-7.773709297180175781e-01
-7.990626219765460669e-02,1.901946402155200166e-01,2.042041301727294922e+00,-1.004841566085815430e+00,2.895765066146850586e+00,-6.848778128623962402e-01
-7.889108923332666112e-02,1.897651413079000093e-01,2.096869707107543945e+00,-8.701478838920593262e-01,1.239057064056396484e+00,-9.946357607841491699e-01
-7.776098037781851990e-02,1.892678256808408843e-01,2.060873270034790039e+00,-8.931095004081726074e-01,2.810676574707031250e+00,-9.405042529106140137e-01
-7.654338188848838764e-02,1.887512088720718906e-01,2.102454662322998047e+00,-8.524872064590454102e-01,1.687927603721618652e+00,-9.132387042045593262e-01
-7.549772719446161406e-02,1.883219516108112779e-01,2.266175508499145508e+00,-8.987149000167846680e-01,2.731297492980957031e+00,-8.952676057815551758e-01
-7.443340936386552698e-02,1.879034432574755442e-01,2.294909954071044922e+00,-1.018659949302673340e+00,3.009792566299438477e+00,-9.250411987304687500e-01
-7.336483233098131662e-02,1.875275927160846012e-01,2.396189689636230469e+00,-1.006909370422363281e+00,2.100744485855102539e+00,-1.030322670936584473e+00
-7.218070558118565294e-02,1.870221310376848078e-01,2.292221307754516602e+00,-1.132881283760070801e+00,2.499654531478881836e+00,-1.185744881629943848e+00
-7.098251553643129819e-02,1.864788195366360590e-01,2.332521677017211914e+00,-1.058069467544555664e+00,2.741747140884399414e+00,-1.060557842254638672e+00
-6.949379782541467709e-02,1.857811051829696414e-01,2.382481575012207031e+00,-9.176344275474548340e-01,2.435043334960937500e+00,-9.316564798355102539e-01
-6.808168019277355265e-02,1.850740013296887920e-01,2.522700786590576172e+00,-7.734443545341491699e-01,1.857460260391235352e+00,-7.931173443794250488e-01
-6.698204684270520071e-02,1.841227491605959554e-01,2.312336683273315430e+00,-8.192135691642761230e-01,1.407288074493408203e+00,-8.162847161293029785e-01
-6.642761275892838935e-02,1.829467153145923897e-01,1.665643692016601562e+00,-1.069604158401489258e+00,1.788389086723327637e+00,-9.645764827728271484e-01
-6.576748398994534950e-02,1.817395698941333959e-01,1.513943672180175781e+00,-1.181828022003173828e+00,8.351693153381347656e-01,-1.156896352767944336e+00
-6.506149909127789677e-02,1.807105051179585531e-01,1.628529071807861328e+00,-1.273870348930358887e+00,2.030437469482421875e+00,-1.273460030555725098e+00
-6.403824998428686577e-02,1.795382299537968684e-01,1.709318399429321289e+00,-1.232349872589111328e+00,1.209552884101867676e+00,-1.170192718505859375e+00
-6.294937948465134658e-02,1.785537892543020977e-01,1.696688413619995117e+00,-1.133974313735961914e+00,1.348571062088012695e+00,-1.104730248451232910e+00
-6.175843793523963510e-02,1.775437560713628016e-01,1.719872355461120605e+00,-8.844154477119445801e-01,1.594353795051574707e+00,-9.320397377014160156e-01
-6.060195087150679893e-02,1.766647305036701532e-01,1.941863536834716797e+00,-7.974247336387634277e-01,2.106863498687744141e+00,-6.638356447219848633e-01
-5.942207784359752887e-02,1.758250158581918798e-01,2.056743621826171875e+00,-6.593458652496337891e-01,1.606770992279052734e+00,-6.700550913810729980e-01
-5.831253982802588054e-02,1.750114715634524254e-01,2.018369436264038086e+00,-7.253561615943908691e-01,1.943924903869628906e+00,-9.628898501396179199e-01
-5.736708043971540383e-02,1.742700956475533580e-01,2.087859392166137695e+00,-7.085701823234558105e-01,1.525998115539550781e+00,-6.510444283485412598e-01
-5.659400995004940094e-02,1.736086753414756711e-01,2.141488313674926758e+00,-7.175071835517883301e-01,2.237427473068237305e+00,-8.802118301391601562e-01
-5.601106067970676450e-02,1.730598385859630772e-01,2.049079418182373047e+00,-8.843868970870971680e-01,2.159333229064941406e+00,-8.545619845390319824e-01
-5.559868831345646245e-02,1.724995533418087756e-01,1.953341841697692871e+00,-1.019449949264526367e+00,1.900089740753173828e+00,-1.278110146522521973e+00
-5.529364110698326007e-02,1.720256609364140266e-01,2.036297321319580078e+00,-1.169495463371276855e+00,1.762045383453369141e+00,-1.131119251251220703e+00
-5.511232383231469412e-02,1.715950687245224593e-01,1.936584830284118652e+00,-1.243295550346374512e+00,1.831893444061279297e+00,-1.465543270111083984e+00
-5.490073264136172138e-02,1.712253541840771942e-01,1.962979435920715332e+00,-1.318396091461181641e+00,1.467920541763305664e+00,-1.437417149543762207e+00
-5.475367475601009004e-02,1.709175089806706516e-01,1.983777284622192383e+00,-1.467359662055969238e+00,2.036417961120605469e+00,-1.496279239654541016e+00
-5.453630896443574516e-02,1.706334377412094538e-01,1.954353451728820801e+00,-1.435695648193359375e+00,1.690545797348022461e+00,-1.392451524734497070e+00
-5.433446908114634988e-02,1.703395592692948102e-01,1.861318111419677734e+00,-1.518958687782287598e+00,1.943536520004272461e+00,-1.660991072654724121e+00
-5.398447230131611652e-02,1.700598151578077144e-01,2.030287981033325195e+00,-1.256946802139282227e+00,1.893028736114501953e+00,-1.326979994773864746e+00
-5.351661574239041652e-02,1.698201052074004846e-01,1.992925763130187988e+00,-1.380187153816223145e+00,1.951622962951660156e+00,-1.399045109748840332e+00
-5.312608499150020536e-02,1.695773856911443889e-01,2.031986236572265625e+00,-1.252037405967712402e+00,2.087816715240478516e+00,-1.313852071762084961e+00
-5.263252641982803237e-02,1.693266333219234365e-01,1.935444355010986328e+00,-1.321195125579833984e+00,1.837157249450683594e+00,-1.428724646568298340e+00
-5.207730436279042752e-02,1.690606228467382288e-01,1.973365187644958496e+00,-1.248782157897949219e+00,2.247905731201171875e+00,-1.428439021110534668e+00
-5.146344666895652509e-02,1.688958167024877666e-01,2.141180038452148438e+00,-1.090905427932739258e+00,2.456269502639770508e+00,-1.227629661560058594e+00
-5.087910915383873911e-02,1.687083268717538553e-01,2.000346660614013672e+00,-1.143535375595092773e+00,1.782451391220092773e+00,-1.108077764511108398e+00
-5.037273318179195936e-02,1.685757619858292700e-01,1.986186027526855469e+00,-1.191228389739990234e+00,1.574652910232543945e+00,-1.116406202316284180e+00
-4.999107738346256213e-02,1.683801263589248809e-01,1.902075290679931641e+00,-1.391546607017517090e+00,1.636541485786437988e+00,-1.436255097389221191e+00
-4.965836142224996919e-02,1.682967959945820546e-01,1.950802445411682129e+00,-1.435755014419555664e+00,1.940029382705688477e+00,-1.442593455314636230e+00
-4.933990320165543286e-02,1.682982307690550905e-01,2.005992412567138672e+00,-1.580674886703491211e+00,2.371573209762573242e+00,-1.406010985374450684e+00
-4.914246064531280211e-02,1.682199679082355126e-01,1.874552607536315918e+00,-1.730560779571533203e+00,1.735027432441711426e+00,-1.740090608596801758e+00
-4.895596825384146422e-02,1.681635855002299174e-01,1.925857663154602051e+00,-1.814905285835266113e+00,1.994654893875122070e+00,-1.836166858673095703e+00
-4.872910942257661915e-02,1.680483126262171667e-01,1.853420376777648926e+00,-1.842956423759460449e+00,1.685167789459228516e+00,-2.036879301071166992e+00
-4.854021079577006126e-02,1.679519815764740354e-01,1.836321115493774414e+00,-1.993270397186279297e+00,1.747774600982666016e+00,-1.924062848091125488e+00
-4.827888643031542915e-02,1.678181954661184527e-01,1.825852274894714355e+00,-1.957162618637084961e+00,1.615697145462036133e+00,-1.857444524765014648e+00
-4.797724373425885092e-02,1.676630146150132061e-01,1.812405824661254883e+00,-2.040273427963256836e+00,2.035939931869506836e+00,-2.051575422286987305e+00
-4.759683762514067829e-02,1.674661583818171651e-01,1.799926519393920898e+00,-2.121722221374511719e+00,2.251016616821289062e+00,-2.432375669479370117e+00
-4.721123327414109005e-02,1.672652916846879001e-01,1.790264368057250977e+00,-2.136363744735717773e+00,1.512774229049682617e+00,-2.306840181350708008e+00
-4.676469340915327677e-02,1.670310143092119393e-01,1.781337738037109375e+00,-2.151310920715332031e+00,2.294508218765258789e+00,-2.162717342376708984e+00
-4.621823799219856865e-02,1.667418671627357296e-01,1.776957392692565918e+00,-2.157652854919433594e+00,1.848238825798034668e+00,-1.988464593887329102e+00
-4.560415730272776580e-02,1.664137014512608870e-01,1.774726152420043945e+00,-2.098558187484741211e+00,1.469608545303344727e+00,-1.984303712844848633e+00
-4.482848125822123941e-02,1.660770962149021313e-01,1.841030478477478027e+00,-1.968446612358093262e+00,1.766328573226928711e+00,-1.848472833633422852e+00
-4.400917923952230026e-02,1.656221683221979490e-01,1.785365581512451172e+00,-2.016831159591674805e+00,1.911406040191650391e+00,-1.975732922554016113e+00
-4.326283514502207717e-02,1.652077818197653092e-01,1.790188789367675781e+00,-2.058282136917114258e+00,1.618342518806457520e+00,-1.940771102905273438e+00
-4.237182031234684731e-02,1.645794093399922109e-01,1.746304512023925781e+00,-1.899592518806457520e+00,1.909595370292663574e+00,-1.816252946853637695e+00
-4.128170208126508145e-02,1.639345840779889985e-01,1.823466062545776367e+00,-1.789413094520568848e+00,1.480600833892822266e+00,-1.794425487518310547e+00
-4.009088409472472136e-02,1.631120591164945399e-01,1.790356278419494629e+00,-1.781845211982727051e+00,2.260457277297973633e+00,-1.694951176643371582e+00
-3.902752444773162355e-02,1.623162970378211889e-01,1.752494692802429199e+00,-1.575289964675903320e+00,1.893213868141174316e+00,-1.586847186088562012e+00
-3.766238482934841647e-02,1.614967895342186988e-01,1.827092409133911133e+00,-1.511152982711791992e+00,2.140304327011108398e+00,-1.556225299835205078e+00
-3.654013356747132235e-02,1.607446893190636050e-01,1.762266993522644043e+00,-1.694398641586303711e+00,1.895772457122802734e+00,-1.800886392593383789e+00
-3.552221826979642949e-02,1.600801830051470920e-01,1.626111507415771484e+00,-1.757303833961486816e+00,1.514692664146423340e+00,-1.699184656143188477e+00
-3.464481392718404829e-02,1.594205879427903205e-01,1.602671146392822266e+00,-1.627981901168823242e+00,1.896415710449218750e+00,-1.629295706748962402e+00
-3.421902243481395045e-02,1.586106748014090573e-01,1.018310666084289551e+00,-2.188417673110961914e+00,1.033228158950805664e+00,-2.233775615692138672e+00
-3.357292779862279530e-02,1.580162088544470878e-01,1.165419816970825195e+00,-2.183286190032958984e+00,1.277238488197326660e+00,-2.195536851882934570e+00
-3.281467246704092289e-02,1.575281539433817657e-01,1.329075217247009277e+00,-1.932890295982360840e+00,1.493313074111938477e+00,-1.941959619522094727e+00
-3.205471778342801337e-02,1.569289615034449581e-01,1.192993879318237305e+00,-2.110651016235351562e+00,1.195542097091674805e+00,-2.077839851379394531e+00
-3.118321013756034099e-02,1.564757989519503789e-01,1.178934693336486816e+00,-1.963018178939819336e+00,1.185033559799194336e+00,-1.986077785491943359e+00
-3.008233802088745856e-02,1.560654227007355899e-01,1.237556219100952148e+00,-1.756423354148864746e+00,1.404335260391235352e+00,-1.793597817420959473e+00
-2.885945930331973441e-02,1.557146837854900268e-01,1.504729866981506348e+00,-1.839857459068298340e+00,1.417042255401611328e+00,-1.801411747932434082e+00
-2.797374258397541946e-02,1.550896698535280116e-01,1.166239738464355469e+00,-1.670898199081420898e+00,1.344086170196533203e+00,-1.595420837402343750e+00
-2.727127842417863268e-02,1.544484923681062050e-01,9.222775101661682129e-01,-1.865876317024230957e+00,6.060716509819030762e-01,-1.804173111915588379e+00
-2.665747437734031222e-02,1.540107786286053770e-01,1.091047525405883789e+00,-1.947373867034912109e+00,5.457424521446228027e-01,-1.900895833969116211e+00
-2.615352821170709163e-02,1.536387715449681890e-01,1.085273265838623047e+00,-1.986506223678588867e+00,1.124515295028686523e+00,-1.937988758087158203e+00
