# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.935414904268450254e-02,1.949999748735992133e-01,1.894002795219421387e+00,1.773287802934646606e-01,2.116055727005004883e+00,7.721389830112457275e-02,0.000000000000000000e+00
-8.935414904268450254e-02,1.949999748735992133e-01,1.879676461219787598e+00,8.606227487325668335e-02,1.488636732101440430e+00,1.380437146872282028e-02,0.000000000000000000e+00
-8.935414904268450254e-02,1.949999748735992133e-01,1.866262316703796387e+00,6.821284187026321888e-04,2.068056106567382812e+00,1.247510313987731934e-02,0.000000000000000000e+00
-8.938842048097070392e-02,1.950059536646680802e-01,1.853905558586120605e+00,-7.785467058420181274e-02,1.800043344497680664e+00,-1.272863298654556274e-01,0.000000000000000000e+00
-8.957155615641215762e-02,1.949064574662439653e-01,1.758332610130310059e+00,-2.302059680223464966e-01,2.022061347961425781e+00,-6.973816454410552979e-02,0.000000000000000000e+00
-8.978392040852278821e-02,1.947885437163810463e-01,1.636706829071044922e+00,-3.366833627223968506e-01,1.420814275741577148e+00,-3.711888492107391357e-01,0.000000000000000000e+00
-9.000400982831643915e-02,1.946410195964225209e-01,1.590715646743774414e+00,-4.351866841316223145e-01,1.830764532089233398e+00,-6.426729559898376465e-01,0.000000000000000000e+00
-9.010405262788798164e-02,1.945744643716757483e-01,1.548951029777526855e+00,-4.726534187793731689e-01,7.420605421066284180e-01,-4.322254657745361328e-01,0.000000000000000000e+00
-9.016088026482141360e-02,1.945290871514188669e-01,1.507722377777099609e+00,-6.229386329650878906e-01,1.605080127716064453e+00,-6.003763675689697266e-01,0.000000000000000000e+00
-9.022844329566528931e-02,1.944940035578353044e-01,1.632363080978393555e+00,-6.349306106567382812e-01,1.620648741722106934e+00,-6.006985306739807129e-01,0.000000000000000000e+00
-9.026964078325835916e-02,1.944798371796148673e-01,1.534178972244262695e+00,-7.880202531814575195e-01,1.600180149078369141e+00,-6.467294096946716309e-01,0.000000000000000000e+00
-9.015058352102092720e-02,1.944594983574995384e-01,1.616562962532043457e+00,-6.309525966644287109e-01,1.832469224929809570e+00,-6.468348503112792969e-01,0.000000000000000000e+00
-8.990590780105445212e-02,1.946262719090317561e-01,1.804985523223876953e+00,-7.934819459915161133e-01,1.481670260429382324e+00,-8.435686826705932617e-01,0.000000000000000000e+00
