# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-9.107171955695372856e-02,1.959156156572092466e-01,1.814844608306884766e+00,1.022202521562576294e-02,1.582935810089111328e+00,-8.537303656339645386e-02
-9.107171955695372856e-02,1.959156156572092466e-01,1.788908362388610840e+00,-1.366436332464218140e-01,1.660795688629150391e+00,-1.777430027723312378e-01
-9.116380128086362666e-02,1.958116558752835412e-01,1.553439736366271973e+00,-3.057581782341003418e-01,1.258226037025451660e+00,-2.529038190841674805e-01
-9.116380128086362666e-02,1.958116558752835412e-01,1.719073653221130371e+00,-4.322293400764465332e-01,1.537095785140991211e+00,-4.354761838912963867e-01
-9.116380128086362666e-02,1.958116558752835412e-01,1.694563865661621094e+00,-5.704314708709716797e-01,1.893240928649902344e+00,-4.654626846313476562e-01
-9.116380128086362666e-02,1.958116558752835412e-01,1.669586539268493652e+00,-7.102416753768920898e-01,1.576819896697998047e+00,-7.385424375534057617e-01
-9.116380128086362666e-02,1.958116558752835412e-01,1.642856597900390625e+00,-8.584768772125244141e-01,1.337176680564880371e+00,-8.596533536911010742e-01
-9.116380128086362666e-02,1.958116558752835412e-01,1.616436004638671875e+00,-1.003368616104125977e+00,1.815725803375244141e+00,-1.086800694465637207e+00
-9.106844025668939246e-02,1.957962388456516711e-01,1.589470028877258301e+00,-1.149377465248107910e+00,8.234370946884155273e-01,-9.190735816955566406e-01
-9.102072711929742876e-02,1.957885028794496829e-01,1.570124983787536621e+00,-1.286460399627685547e+00,1.901643037796020508e+00,-1.269141912460327148e+00
-9.094204149300355589e-02,1.957757128734226026e-01,1.548704981803894043e+00,-1.418543696403503418e+00,1.427436232566833496e+00,-1.555382847785949707e+00
-9.078626582467319572e-02,1.957502735041153352e-01,1.528059124946594238e+00,-1.562006235122680664e+00,2.148662567138671875e+00,-1.136254429817199707e+00
-9.059033849717548770e-02,1.957180529854251616e-01,1.540613412857055664e+00,-1.459692120552062988e+00,1.355243682861328125e+00,-1.492670297622680664e+00
-9.016457887727832854e-02,1.957663234899761906e-01,1.731566786766052246e+00,-1.552977561950683594e+00,1.208346128463745117e+00,-1.655558705329895020e+00
-8.964833208499306538e-02,1.957465229320980993e-01,1.606775522232055664e+00,-1.794207572937011719e+00,1.331790328025817871e+00,-1.727327704429626465e+00
-8.868262372629003021e-02,1.957531730184430274e-01,1.816271543502807617e+00,-1.610014319419860840e+00,2.472468614578247070e+00,-1.520081281661987305e+00
-8.740222870413733025e-02,1.956862289011355449e-01,1.884183883666992188e+00,-1.480194330215454102e+00,1.483757495880126953e+00,-1.503116011619567871e+00
-8.572740404141844517e-02,1.955683281088273773e-01,1.976886510848999023e+00,-1.328031063079833984e+00,1.655958652496337891e+00,-1.340671300888061523e+00
-8.386398745290536694e-02,1.953305948258006741e-01,2.265652418136596680e+00,-1.128834128379821777e+00,2.420346975326538086e+00,-1.151011466979980469e+00
-8.435712559151600787e-02,1.946110345146888632e-01,1.694932460784912109e+00,-2.383626699447631836e+00,1.669407367706298828e+00,-2.223034143447875977e+00
-8.376119073991032671e-02,1.936785428203900983e-01,1.485882639884948730e+00,-2.038431167602539062e+00,1.523474097251892090e+00,-2.033710002899169922e+00
-8.372177064081071096e-02,1.928386307644489039e-01,1.512495279312133789e+00,-2.322043657302856445e+00,1.158681511878967285e+00,-2.353669643402099609e+00
-8.345512993385686973e-02,1.921557583301135019e-01,1.494602799415588379e+00,-2.449789524078369141e+00,2.028404235839843750e+00,-2.464004993438720703e+00
-8.331121186832522729e-02,1.913551481961558443e-01,1.365440368652343750e+00,-2.643858194351196289e+00,3.710523247718811035e-01,-2.716131925582885742e+00
-8.312729469150809125e-02,1.905615559778760792e-01,1.435083389282226562e+00,-2.662132263183593750e+00,2.217898368835449219e+00,-2.625042438507080078e+00
-8.295913495033802043e-02,1.896685161184994972e-01,1.291651606559753418e+00,-2.871472358703613281e+00,1.338007926940917969e+00,-2.941084146499633789e+00
-8.275729755891139683e-02,1.886991103652151391e-01,1.046610236167907715e+00,-3.016895294189453125e+00,8.245024681091308594e-01,-3.069516897201538086e+00
-8.228210716934385160e-02,1.877817282292718881e-01,1.141438722610473633e+00,-3.026217699050903320e+00,1.176075577735900879e+00,-3.043056011199951172e+00
-8.199187211413470899e-02,1.867961188282362128e-01,1.022132635116577148e+00,-3.336386680603027344e+00,1.836409330368041992e+00,-3.356787204742431641e+00
