# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.760155307335187880e-02,1.923080449023881755e-01,1.750873923301696777e+00,5.640277266502380371e-01,1.633570432662963867e+00,8.239933252334594727e-01
-8.760155307335187880e-02,1.923080449023881755e-01,1.710166692733764648e+00,2.158502936363220215e-01,2.214591026306152344e+00,1.689707040786743164e-01
-8.760155307335187880e-02,1.923080449023881755e-01,1.674034357070922852e+00,-9.176211804151535034e-02,1.819772720336914062e+00,2.997026406228542328e-02
-8.760155307335187880e-02,1.923080449023881755e-01,1.639319539070129395e+00,-3.850987553596496582e-01,1.490528702735900879e+00,-3.192455768585205078e-01
-8.747176747809162767e-02,1.922830152578520191e-01,1.612803578376770020e+00,-6.288057565689086914e-01,1.535035133361816406e+00,-5.734332203865051270e-01
-8.741986580569661991e-02,1.921848631407715169e-01,1.585698366165161133e+00,-9.783378839492797852e-01,1.618861317634582520e+00,-9.913166761398315430e-01
-8.726310004983028890e-02,1.921210616034774721e-01,1.468016147613525391e+00,-1.232140541076660156e+00,1.372534632682800293e+00,-1.222733736038208008e+00
-8.700076416996205264e-02,1.920696851042281716e-01,1.545117974281311035e+00,-1.379236578941345215e+00,1.525404334068298340e+00,-1.394141674041748047e+00
-8.644487908273988663e-02,1.920756643311402612e-01,1.587788224220275879e+00,-1.397741436958312988e+00,1.514745831489562988e+00,-1.319821000099182129e+00
-8.574028329362948231e-02,1.920171914206667274e-01,1.680381059646606445e+00,-1.449317812919616699e+00,1.629657268524169922e+00,-1.481293678283691406e+00
-8.487492798893132850e-02,1.919847039819256862e-01,1.864778280258178711e+00,-1.459734678268432617e+00,1.975226521492004395e+00,-1.654849886894226074e+00
-8.387968509193603761e-02,1.918764716344550925e-01,1.986340880393981934e+00,-1.572250366210937500e+00,1.947055578231811523e+00,-1.590547204017639160e+00
-8.272026463298477739e-02,1.917678213392148834e-01,2.204793691635131836e+00,-1.583029866218566895e+00,2.060481309890747070e+00,-1.409045338630676270e+00
-8.142075773627106827e-02,1.914801567266796734e-01,2.260153532028198242e+00,-1.434755444526672363e+00,2.371469497680664062e+00,-1.124233961105346680e+00
-8.003603198588149503e-02,1.911517990147235946e-01,2.407475948333740234e+00,-1.485414743423461914e+00,2.321837186813354492e+00,-1.622906684875488281e+00
-7.999629261520621593e-02,1.905378683988134814e-01,2.445658922195434570e+00,-1.947625041007995605e+00,2.313949823379516602e+00,-1.831867098808288574e+00
-8.021666012301184590e-02,1.895869367796741978e-01,1.265559792518615723e+00,-2.962286233901977539e+00,1.332563996315002441e+00,-2.888002395629882812e+00
-8.005465818113871590e-02,1.884824227599719848e-01,1.069187760353088379e+00,-2.901563882827758789e+00,1.166907191276550293e+00,-3.025258064270019531e+00
