# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.768103271167151935e-02,1.922019711378091522e-01,1.762437105178833008e+00,1.712407767772674561e-01,1.625278830528259277e+00,4.289233088493347168e-01
-8.768850265503456975e-02,1.922034067879059005e-01,1.768445611000061035e+00,1.742776483297348022e-01,1.757043838500976562e+00,1.974435448646545410e-01
-8.768850265503456975e-02,1.922034067879059005e-01,1.746918559074401855e+00,-1.100502070039510727e-02,1.683613181114196777e+00,8.983507752418518066e-03
-8.762406295006534840e-02,1.921910099919064419e-01,1.736091256141662598e+00,-1.199335604906082153e-01,1.808394074440002441e+00,-1.552475690841674805e-01
-8.762873336314766504e-02,1.921919093989193084e-01,1.713371515274047852e+00,-3.430243134498596191e-01,1.844133019447326660e+00,-2.220944762229919434e-01
-8.758015444049024878e-02,1.921825472495357068e-01,1.694061875343322754e+00,-5.045236945152282715e-01,1.620754480361938477e+00,-6.475134491920471191e-01
-8.750912815200759254e-02,1.921688309916869675e-01,1.695506453514099121e+00,-5.470724701881408691e-01,1.624833583831787109e+00,-3.824618458747863770e-01
-8.745490291005209027e-02,1.921583368466268371e-01,1.673776507377624512e+00,-7.670512795448303223e-01,1.790876865386962891e+00,-8.318996429443359375e-01
-8.725841912578706505e-02,1.921201488671024915e-01,1.666497826576232910e+00,-8.865649104118347168e-01,1.729543328285217285e+00,-8.281741142272949219e-01
-8.700263946517346192e-02,1.920700539819100439e-01,1.663807392120361328e+00,-1.050171017646789551e+00,1.660708189010620117e+00,-1.045282363891601562e+00
-8.672486821992608785e-02,1.920151617156104495e-01,1.689004540443420410e+00,-1.023738265037536621e+00,1.528221011161804199e+00,-1.045902252197265625e+00
-8.621844363511382836e-02,1.919913855481722442e-01,1.710982799530029297e+00,-1.060257196426391602e+00,1.716367602348327637e+00,-1.150205731391906738e+00
-8.565540323877784967e-02,1.919490870456486697e-01,1.815864920616149902e+00,-1.244445562362670898e+00,1.819405078887939453e+00,-1.272504448890686035e+00
-8.499976292288867474e-02,1.919103687814278647e-01,1.878380298614501953e+00,-1.141146659851074219e+00,1.911129236221313477e+00,-1.110656738281250000e+00
-8.418873235564626467e-02,1.918195941948694916e-01,1.953174352645874023e+00,-1.150265693664550781e+00,1.846098542213439941e+00,-1.191444635391235352e+00
-8.334742760866328815e-02,1.917072401420845673e-01,2.080792665481567383e+00,-1.264292955398559570e+00,2.268954753875732422e+00,-9.798645377159118652e-01
-8.240966752945266816e-02,1.915588676564791704e-01,2.092145919799804688e+00,-1.212294697761535645e+00,2.018996477127075195e+00,-1.328829169273376465e+00
-8.137293854946056615e-02,1.913295058830742912e-01,2.115061283111572266e+00,-1.263548374176025391e+00,2.174185276031494141e+00,-1.248073577880859375e+00
-8.027687514763025278e-02,1.910699111022980401e-01,2.201174259185791016e+00,-1.185935616493225098e+00,2.078573703765869141e+00,-1.110490441322326660e+00
-7.988775395124864120e-02,1.904741113495787841e-01,2.062396526336669922e+00,-1.426996827125549316e+00,2.283272266387939453e+00,-1.358438014984130859e+00
-8.010105570109460338e-02,1.897584448458978779e-01,1.395878672599792480e+00,-2.304906368255615234e+00,1.481765747070312500e+00,-2.206025838851928711e+00
-7.994518746439356616e-02,1.889473392659427875e-01,1.203018188476562500e+00,-2.165609121322631836e+00,1.225989460945129395e+00,-2.186181068420410156e+00
-7.936789571305033486e-02,1.881721769200043748e-01,1.272619009017944336e+00,-2.180083274841308594e+00,1.341646671295166016e+00,-2.274479627609252930e+00
-7.889982493671524044e-02,1.873483580802904891e-01,1.312457919120788574e+00,-2.180835962295532227e+00,1.371224999427795410e+00,-2.132926225662231445e+00
-7.876371992894432017e-02,1.863646376293198181e-01,9.173287153244018555e-01,-2.963614463806152344e+00,9.550035595893859863e-01,-2.961130619049072266e+00
-7.824813331389456061e-02,1.855076346612772320e-01,1.119665503501892090e+00,-2.805276870727539062e+00,1.134760499000549316e+00,-2.649398326873779297e+00
-7.791932059212944295e-02,1.846367267312082616e-01,9.781058430671691895e-01,-3.204348087310791016e+00,1.347162008285522461e+00,-3.270131111145019531e+00
-7.753162323897025421e-02,1.839387241893430391e-01,9.594390988349914551e-01,-3.432472229003906250e+00,9.513909816741943359e-01,-3.432075500488281250e+00
-7.726651389433919492e-02,1.833013696520191249e-01,1.017894029617309570e+00,-3.683001518249511719e+00,7.144839763641357422e-01,-3.708655357360839844e+00
-7.696042592345088418e-02,1.827337334171576233e-01,9.614048600196838379e-01,-3.878292798995971680e+00,8.572281002998352051e-01,-3.601904869079589844e+00
-7.656328437084652938e-02,1.819738425837182372e-01,9.024953842163085938e-01,-4.095379352569580078e+00,1.038684606552124023e+00,-3.935365200042724609e+00
-7.609492598663708529e-02,1.812883255903949553e-01,8.378382921218872070e-01,-4.295238018035888672e+00,9.276090860366821289e-01,-4.385087490081787109e+00
-7.553820304031445831e-02,1.803995733186903871e-01,6.656768918037414551e-01,-4.315561294555664062e+00,9.877959489822387695e-01,-4.356478214263916016e+00
-7.495715393709954932e-02,1.794620836105476624e-01,4.818352162837982178e-01,-4.388420104980468750e+00,8.502746224403381348e-01,-4.338634490966796875e+00
-7.418200490412767134e-02,1.784265471633142974e-01,5.505529642105102539e-01,-4.437952518463134766e+00,1.164660215377807617e+00,-4.402102470397949219e+00
-7.340550947933763282e-02,1.773259590726476154e-01,3.230539560317993164e-01,-4.296108722686767578e+00,6.127564907073974609e-01,-4.447846889495849609e+00
-7.243902690696250868e-02,1.760878324876680723e-01,2.710109949111938477e-01,-4.251845359802246094e+00,9.968471527099609375e-02,-4.240498542785644531e+00
-7.146676857523577564e-02,1.747616992285725979e-01,9.454217553138732910e-02,-4.200232505798339844e+00,-1.216688752174377441e-02,-4.148310184478759766e+00
-7.029378406102304577e-02,1.733384492435932067e-01,1.188788712024688721e-01,-3.997545242309570312e+00,-4.250931739807128906e-02,-3.997552394866943359e+00
-6.932987195326768826e-02,1.719217753676305360e-01,-1.506707221269607544e-01,-4.409377098083496094e+00,7.503316998481750488e-01,-4.536083698272705078e+00
-6.769107096953019820e-02,1.706021420098077779e-01,1.544290930032730103e-01,-3.968936204910278320e+00,-1.380227506160736084e-01,-3.844735622406005859e+00
