# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.145588554095260780e-02,1.988844817552097299e-01,3.307710647583007812e+00,7.184684276580810547e-01,2.391692161560058594e+00,5.769119262695312500e-01,1.000000000000000000e+00
-8.159067555408598682e-02,1.987391817776849035e-01,3.289677619934082031e+00,6.264101266860961914e-01,3.216274976730346680e+00,6.529383063316345215e-01,1.000000000000000000e+00
-8.217337839845013925e-02,1.983291912840318694e-01,2.746258735656738281e+00,4.184695482254028320e-01,2.065369844436645508e+00,5.300563573837280273e-01,1.000000000000000000e+00
-8.288004800467374533e-02,1.980415963832017900e-01,2.649994373321533203e+00,6.504477467387914658e-03,2.140764474868774414e+00,1.335653960704803467e-01,1.000000000000000000e+00
-8.378096802812154409e-02,1.976763163886463559e-01,2.351489782333374023e+00,-2.613276839256286621e-01,2.384017944335937500e+00,-1.269257366657257080e-01,1.000000000000000000e+00
-8.469193776323064027e-02,1.973082135380809232e-01,2.105995178222656250e+00,-4.729003310203552246e-01,2.311357975006103516e+00,-4.790950417518615723e-01,1.000000000000000000e+00
-8.567808090035569646e-02,1.969294954215789761e-01,1.990155577659606934e+00,-6.742670536041259766e-01,1.761975049972534180e+00,-6.632425785064697266e-01,1.000000000000000000e+00
-8.660077968662027725e-02,1.965651062854918973e-01,1.897570729255676270e+00,-7.542397379875183105e-01,2.002304553985595703e+00,-6.869804859161376953e-01,1.000000000000000000e+00
-8.743213713344387406e-02,1.962075864063047015e-01,1.730499982833862305e+00,-8.511768579483032227e-01,2.018090248107910156e+00,-6.864315271377563477e-01,1.000000000000000000e+00
-8.819145720993229465e-02,1.958508802838278551e-01,1.456675052642822266e+00,-8.892660737037658691e-01,2.274627208709716797e+00,-9.245535135269165039e-01,1.000000000000000000e+00
-8.870611818475690469e-02,1.955647548290282145e-01,1.540256381034851074e+00,-8.786787986755371094e-01,1.751988410949707031e+00,-1.083241343498229980e+00,1.000000000000000000e+00
-8.913888782320988913e-02,1.952905894866278080e-01,1.504646062850952148e+00,-9.304481744766235352e-01,2.390781641006469727e+00,-8.599209785461425781e-01,1.000000000000000000e+00
-8.940343265171322995e-02,1.951006780792064466e-01,1.431699633598327637e+00,-9.245008230209350586e-01,1.779785156250000000e+00,-8.307314515113830566e-01,1.000000000000000000e+00
-8.952092380434377439e-02,1.950289726258365441e-01,1.508228421211242676e+00,-1.008650183677673340e+00,1.856808423995971680e+00,-1.206858992576599121e+00,1.000000000000000000e+00
-8.958732249155670901e-02,1.949610644612619903e-01,1.612299919128417969e+00,-1.026691317558288574e+00,1.942411899566650391e+00,-9.518128633499145508e-01,1.000000000000000000e+00
-8.940991303370660059e-02,1.949418778583673906e-01,1.686070919036865234e+00,-9.251582026481628418e-01,1.906256794929504395e+00,-9.518669843673706055e-01,1.000000000000000000e+00
-8.905863844826121534e-02,1.950010831383605647e-01,1.698686957359313965e+00,-9.381330609321594238e-01,2.200087308883666992e+00,-6.567287445068359375e-01,1.000000000000000000e+00
