# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.789163655358551985e-02,1.924151434057443100e-01,1.717054247856140137e+00,5.017154812812805176e-01,1.497137427330017090e+00,3.865714371204376221e-01
-8.789163655358551985e-02,1.924151434057443100e-01,1.631576180458068848e+00,-2.048991173505783081e-01,1.552235960960388184e+00,2.499939501285552979e-02
-8.789163655358551985e-02,1.924151434057443100e-01,1.557389140129089355e+00,-8.178879618644714355e-01,2.211541175842285156e+00,-6.988716125488281250e-01
-8.787207943105228292e-02,1.924114188973109763e-01,1.480026483535766602e+00,-1.438904523849487305e+00,1.058058500289916992e+00,-1.286727666854858398e+00
-8.749349725224341012e-02,1.923388236218445679e-01,1.453611493110656738e+00,-1.722142815589904785e+00,1.350712656974792480e+00,-1.604294896125793457e+00
-8.686738815193051355e-02,1.920961809275039123e-01,1.270919561386108398e+00,-1.957396626472473145e+00,1.843652129173278809e+00,-1.869590282440185547e+00
-8.576532979959103353e-02,1.918907357545159564e-01,1.539260745048522949e+00,-2.089679718017578125e+00,1.520239710807800293e+00,-2.021524429321289062e+00
-8.428133575986877790e-02,1.915795929082793059e-01,1.683686494827270508e+00,-2.155789613723754883e+00,2.251190423965454102e+00,-2.077572345733642578e+00
-8.232580564731870054e-02,1.911470817623104057e-01,1.873733282089233398e+00,-2.199268817901611328e+00,1.715798258781433105e+00,-2.219487428665161133e+00
-7.996971738481353786e-02,1.904832276075571484e-01,2.078679084777832031e+00,-1.956831097602844238e+00,2.116926431655883789e+00,-1.975891113281250000e+00
-7.728794665544062858e-02,1.895271383413599797e-01,2.098644495010375977e+00,-1.918865442276000977e+00,1.131248474121093750e+00,-1.877044200897216797e+00
-7.423726361711330268e-02,1.882632710385245822e-01,2.135267496109008789e+00,-1.939226984977722168e+00,1.330831289291381836e+00,-1.976798295974731445e+00
-7.107969745945520723e-02,1.868937689780902911e-01,2.341448307037353516e+00,-1.943552255630493164e+00,2.176506519317626953e+00,-1.903408408164978027e+00
-6.786633542587400258e-02,1.853666046717881155e-01,2.304577827453613281e+00,-2.057381868362426758e+00,3.120801210403442383e+00,-2.105281352996826172e+00
-6.448893219507255414e-02,1.836572451053953003e-01,2.217594385147094727e+00,-2.140976667404174805e+00,1.317475676536560059e+00,-2.097258806228637695e+00
