# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.595899554047847779e-02,1.964846210721018505e-01,2.473842859268188477e+00,3.793527483940124512e-01,2.628747701644897461e+00,2.899934947490692139e-01
-8.606477731455582092e-02,1.963658977890809787e-01,2.432535409927368164e+00,1.377142518758773804e-01,1.296104192733764648e+00,5.502521991729736328e-02
-8.658189994300752312e-02,1.959239850344912381e-01,2.081483840942382812e+00,-1.735376864671707153e-01,1.733562827110290527e+00,-1.140055358409881592e-01
-8.706227188760805313e-02,1.956638786719829826e-01,1.883976817131042480e+00,-7.506580352783203125e-01,1.667562723159790039e+00,-6.825293898582458496e-01
-8.725595125128920992e-02,1.954409082935619768e-01,1.831760406494140625e+00,-9.108978509902954102e-01,2.642938852310180664e+00,-8.808189034461975098e-01
-8.629311395140458474e-02,1.950851016086209699e-01,1.870049476623535156e+00,-9.167217016220092773e-01,1.990148425102233887e+00,-7.883070707321166992e-01
-8.472551039719378174e-02,1.947104061561474309e-01,2.105353116989135742e+00,-7.342226505279541016e-01,1.514571189880371094e+00,-6.972020864486694336e-01
-8.270222338808375095e-02,1.942227230367229440e-01,2.271178245544433594e+00,-5.774387121200561523e-01,2.627516508102416992e+00,-5.994091629981994629e-01
-8.052970345013214792e-02,1.935140770851923042e-01,2.370481252670288086e+00,-6.284090876579284668e-01,1.791535973548889160e+00,-6.674103140830993652e-01
-7.776439038306703910e-02,1.921289215747976620e-01,2.306239128112792969e+00,-8.894599676132202148e-01,2.121486663818359375e+00,-9.275096058845520020e-01
-7.581622297592011117e-02,1.906565050543987949e-01,2.097236156463623047e+00,-7.232202291488647461e-01,3.134942293167114258e+00,-7.810674905776977539e-01
-7.370675822096525720e-02,1.888359434886209276e-01,1.952474594116210938e+00,-8.057511448860168457e-01,2.746322870254516602e+00,-8.877322673797607422e-01
-7.114582309641342972e-02,1.864702526811120031e-01,1.811474204063415527e+00,-1.327923536300659180e+00,2.155357360839843750e+00,-1.218693256378173828e+00
-6.898399017968347147e-02,1.846615358892137460e-01,1.906910181045532227e+00,-1.815199017524719238e+00,2.650974035263061523e+00,-1.859407424926757812e+00
-6.656676522574407617e-02,1.830481621543515458e-01,1.870908141136169434e+00,-2.017481803894042969e+00,1.259039640426635742e+00,-1.918207764625549316e+00
-6.287143657887676873e-02,1.809990851678439649e-01,1.952278256416320801e+00,-1.952512025833129883e+00,2.034424543380737305e+00,-2.046889543533325195e+00
-5.950495752508018488e-02,1.793625591709984701e-01,2.032736301422119141e+00,-1.791092634201049805e+00,1.677236199378967285e+00,-1.811166524887084961e+00
