# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.786619723241197166e-02,1.941899884860727177e-01,2.065784215927124023e+00,4.463508427143096924e-01,3.004740476608276367e+00,5.239446163177490234e-01
-8.786619723241197166e-02,1.941899884860727177e-01,2.016803741455078125e+00,1.018518134951591492e-01,2.200292110443115234e+00,3.293987512588500977e-01
-8.801833759236264709e-02,1.940124508881412857e-01,1.749365925788879395e+00,-2.349492013454437256e-01,1.432687640190124512e+00,-9.086295962333679199e-02
-8.819456215601810534e-02,1.938061504505178556e-01,1.641029715538024902e+00,-5.734952092170715332e-01,1.788655161857604980e+00,-3.633343577384948730e-01
-8.819307038434746893e-02,1.936191100379479613e-01,1.621109008789062500e+00,-8.192147016525268555e-01,1.526152968406677246e+00,-7.397578358650207520e-01
-8.795416617507742507e-02,1.934453436992637498e-01,1.577486395835876465e+00,-9.346328377723693848e-01,1.783487558364868164e+00,-9.101326465606689453e-01
-8.749344389937309396e-02,1.932609607485563097e-01,1.659902095794677734e+00,-8.977404236793518066e-01,1.399411082267761230e+00,-8.515177965164184570e-01
-8.676324799373762164e-02,1.930546058352543004e-01,1.638353228569030762e+00,-9.426766633987426758e-01,1.086783528327941895e+00,-9.367057085037231445e-01
-8.581474282174444967e-02,1.927972810335684406e-01,1.806402087211608887e+00,-8.681011795997619629e-01,2.045185565948486328e+00,-9.816851615905761719e-01
-8.451533575056999203e-02,1.925291348694619376e-01,2.029713392257690430e+00,-7.267683148384094238e-01,3.045477390289306641e+00,-8.512464165687561035e-01
-8.325467258985501384e-02,1.922116404438014570e-01,2.170778274536132812e+00,-8.281226158142089844e-01,2.793726205825805664e+00,-7.726511359214782715e-01
-8.173624943439325441e-02,1.917360847966766424e-01,2.272127151489257812e+00,-8.322296738624572754e-01,2.086922645568847656e+00,-8.283000588417053223e-01
-8.027794688154750447e-02,1.912178216427187216e-01,2.430270671844482422e+00,-7.432655096054077148e-01,1.619876623153686523e+00,-7.351917624473571777e-01
-7.870737408030477333e-02,1.904753358620362991e-01,2.437101840972900391e+00,-7.428034543991088867e-01,2.284422397613525391e+00,-7.430321574211120605e-01
-7.729415445820232711e-02,1.896005652801294739e-01,2.303129434585571289e+00,-7.531189918518066406e-01,3.297267675399780273e+00,-7.742596864700317383e-01
-7.564821761597481653e-02,1.884958865855384524e-01,2.201056957244873047e+00,-8.008690476417541504e-01,2.512437105178833008e+00,-7.879035472869873047e-01
-7.416115649908351648e-02,1.874327608652925636e-01,2.119369268417358398e+00,-1.023668289184570312e+00,2.945084095001220703e+00,-1.011053204536437988e+00
-7.253031235085996564e-02,1.861928128725016951e-01,1.960538983345031738e+00,-1.254225730895996094e+00,1.996934294700622559e+00,-1.254799962043762207e+00
-7.106609105625408263e-02,1.850885120558398156e-01,2.003333806991577148e+00,-1.313852071762084961e+00,1.824342608451843262e+00,-1.438485145568847656e+00
-6.913678825169300435e-02,1.837792405593158263e-01,2.052616834640502930e+00,-1.315432429313659668e+00,2.792489767074584961e+00,-1.419492006301879883e+00
-6.751829972178163830e-02,1.826212695371172701e-01,2.076146125793457031e+00,-1.339119315147399902e+00,1.601008415222167969e+00,-1.271409153938293457e+00
-6.572495003675149494e-02,1.814083835164712055e-01,2.032472133636474609e+00,-1.360207915306091309e+00,2.474152803421020508e+00,-1.462214946746826172e+00
-6.417411476619883093e-02,1.803573768791968679e-01,1.993993878364562988e+00,-1.617524027824401855e+00,2.364662408828735352e+00,-1.703929901123046875e+00
-6.223210657575622973e-02,1.790887545708279016e-01,1.915511727333068848e+00,-1.586700081825256348e+00,2.593596220016479492e+00,-1.545798420906066895e+00
-6.054141639574484035e-02,1.780158251417700843e-01,2.134467601776123047e+00,-1.508903264999389648e+00,2.141351938247680664e+00,-1.511905789375305176e+00
-5.856249152314277340e-02,1.768043387387598919e-01,2.211322069168090820e+00,-1.240329980850219727e+00,2.044347763061523438e+00,-1.379655838012695312e+00
-5.680190006446725337e-02,1.756114718153145293e-01,2.254629611968994141e+00,-1.059558272361755371e+00,2.576331377029418945e+00,-1.092299938201904297e+00
-5.491944839723750249e-02,1.743434679273113963e-01,2.262278556823730469e+00,-8.258485198020935059e-01,2.131600379943847656e+00,-7.964951992034912109e-01
-5.338478248597836040e-02,1.731317699954665335e-01,2.279110193252563477e+00,-5.291683673858642578e-01,2.419235467910766602e+00,-6.115050315856933594e-01
-5.182937214691873962e-02,1.718928157068214946e-01,2.055063962936401367e+00,-4.661039113998413086e-01,2.158630609512329102e+00,-4.865863621234893799e-01
-5.048237341023337210e-02,1.706654823049064129e-01,1.779540061950683594e+00,-3.341923654079437256e-01,1.602002620697021484e+00,-3.578232228755950928e-01
-4.912843536394165267e-02,1.694644565860972119e-01,1.749080896377563477e+00,-1.404522061347961426e-01,2.225883483886718750e+00,-2.217772603034973145e-01
-4.791508809178726680e-02,1.684695033420816612e-01,1.699127793312072754e+00,-4.178541898727416992e-01,1.272999525070190430e+00,-3.023398816585540771e-01
-4.699217550232237528e-02,1.676394196753582255e-01,1.689089775085449219e+00,-7.113080024719238281e-01,1.469274997711181641e+00,-6.646316647529602051e-01
-4.604718648635816591e-02,1.669442565285403079e-01,1.752618551254272461e+00,-1.075228929519653320e+00,2.212849617004394531e+00,-1.024876594543457031e+00
-4.518004698686201026e-02,1.663926889099394124e-01,1.699846625328063965e+00,-1.444571852684020996e+00,2.182404041290283203e+00,-1.429284334182739258e+00
-4.429519409570087385e-02,1.658566179927360440e-01,1.787595868110656738e+00,-1.704004883766174316e+00,1.601942777633666992e+00,-1.673971891403198242e+00
-4.342642879336397477e-02,1.653762429305001280e-01,1.823977828025817871e+00,-1.809034943580627441e+00,1.833574652671813965e+00,-1.941776514053344727e+00
-4.233105358493882697e-02,1.650855326468722573e-01,2.062082529067993164e+00,-1.896887540817260742e+00,1.862080693244934082e+00,-1.973406314849853516e+00
-4.114095016132027216e-02,1.647088853122348762e-01,2.082436323165893555e+00,-1.907960176467895508e+00,2.052244663238525391e+00,-1.896341204643249512e+00
-3.976369630630748053e-02,1.642980438466243309e-01,2.112595319747924805e+00,-1.945237040519714355e+00,1.913955450057983398e+00,-1.738389253616333008e+00
-3.828077491853142111e-02,1.637578425031650520e-01,2.180922746658325195e+00,-1.896173119544982910e+00,2.153114795684814453e+00,-1.739118099212646484e+00
-3.679303155466519260e-02,1.632091623047736140e-01,2.146133661270141602e+00,-1.783990144729614258e+00,2.197716474533081055e+00,-1.745537042617797852e+00
-3.538929797921502862e-02,1.627385816019703835e-01,2.147537708282470703e+00,-1.978764295578002930e+00,2.176422357559204102e+00,-2.164973497390747070e+00
-3.406785006285387163e-02,1.622519655214264556e-01,2.077937602996826172e+00,-2.115303516387939453e+00,2.339488506317138672e+00,-2.309812307357788086e+00
-3.261135343982676793e-02,1.617172015345891556e-01,1.854709029197692871e+00,-2.328949213027954102e+00,1.539384603500366211e+00,-2.311536312103271484e+00
-3.112647454366854194e-02,1.611869959774870631e-01,1.682950258255004883e+00,-2.276464462280273438e+00,1.579770565032958984e+00,-2.308646678924560547e+00
-2.966724784204606558e-02,1.606660712247896527e-01,1.743800640106201172e+00,-2.195941448211669922e+00,1.856278896331787109e+00,-2.177685260772705078e+00
-2.784659476239326192e-02,1.600477032088669926e-01,1.779167532920837402e+00,-2.087609767913818359e+00,2.570708036422729492e+00,-2.242822885513305664e+00
-2.590724752632632411e-02,1.595333098657967796e-01,1.894071102142333984e+00,-1.828078985214233398e+00,2.598373651504516602e+00,-1.796335935592651367e+00
-2.403256362026714998e-02,1.590431968126287954e-01,1.979547500610351562e+00,-1.830956339836120605e+00,1.538884162902832031e+00,-1.800137996673583984e+00
-2.210929646962213335e-02,1.586344359646899294e-01,2.088576793670654297e+00,-1.944333314895629883e+00,1.936643600463867188e+00,-1.944925069808959961e+00
-2.021368973885963316e-02,1.582479335740282766e-01,2.139731407165527344e+00,-1.752571702003479004e+00,2.059990406036376953e+00,-1.838022947311401367e+00
-1.828955499059968515e-02,1.577636644621721318e-01,2.297997236251831055e+00,-1.722835063934326172e+00,2.439235210418701172e+00,-1.640220761299133301e+00
-1.624615677991732288e-02,1.572390273562403462e-01,2.194016933441162109e+00,-1.479644417762756348e+00,1.671374917030334473e+00,-1.498504519462585449e+00
-1.450046790548634168e-02,1.567498734398604654e-01,2.151540517807006836e+00,-1.299787878990173340e+00,2.082818031311035156e+00,-1.307696700096130371e+00
-1.277935900856105866e-02,1.561955434439921686e-01,1.970888853073120117e+00,-9.684667587280273438e-01,1.835960507392883301e+00,-1.068972587585449219e+00
-1.135407285862294335e-02,1.556352380770698041e-01,1.770502805709838867e+00,-1.020614981651306152e+00,2.668478488922119141e+00,-9.874309897422790527e-01
-1.016984732175461870e-02,1.551839818395460979e-01,1.622391462326049805e+00,-1.078858375549316406e+00,1.044673323631286621e+00,-1.038112521171569824e+00
-9.119001067911386427e-03,1.547868451966902814e-01,1.516451954841613770e+00,-1.143259167671203613e+00,1.355827331542968750e+00,-1.159210205078125000e+00
-8.194667341546627015e-03,1.544682347788713106e-01,1.380303144454956055e+00,-1.406790494918823242e+00,7.948346138000488281e-01,-1.274364113807678223e+00
-7.429691492494672200e-03,1.542264358283046422e-01,1.099698424339294434e+00,-1.533045291900634766e+00,1.200658321380615234e+00,-1.447637438774108887e+00
-6.610676122015199385e-03,1.540519551560998457e-01,1.131035804748535156e+00,-1.849092125892639160e+00,1.930047154426574707e+00,-1.908362627029418945e+00
-5.763803487893737199e-03,1.539176236553227994e-01,1.097833395004272461e+00,-1.791740298271179199e+00,2.093109369277954102e+00,-1.819465160369873047e+00
-4.820605482298581657e-03,1.537658973789862715e-01,9.474494457244873047e-01,-1.797590970993041992e+00,3.230847120285034180e-01,-1.652243852615356445e+00
-3.712733090482603360e-03,1.536165532135568557e-01,1.184844970703125000e+00,-1.661558628082275391e+00,1.870095491409301758e+00,-1.633326292037963867e+00
-2.431584324182528567e-03,1.535691759025385461e-01,1.192545056343078613e+00,-1.813106179237365723e+00,1.513994932174682617e+00,-1.939783453941345215e+00
-1.098151797662344498e-03,1.535558556086433490e-01,1.270145535469055176e+00,-1.724548459053039551e+00,5.422332882881164551e-01,-1.649925947189331055e+00
1.755156793022960571e-04,1.535918569529139965e-01,1.168857693672180176e+00,-1.800091505050659180e+00,1.365595459938049316e+00,-1.799104690551757812e+00
1.561843386751984863e-03,1.537939675000982720e-01,1.343950629234313965e+00,-1.868733763694763184e+00,5.971873998641967773e-01,-1.821034908294677734e+00
2.951131109303548050e-03,1.540924243973988694e-01,1.504745483398437500e+00,-2.058159351348876953e+00,2.161041736602783203e+00,-2.031073570251464844e+00
4.269346798271025922e-03,1.544968892519260062e-01,1.744586229324340820e+00,-1.898826122283935547e+00,1.677232861518859863e+00,-1.850505590438842773e+00
5.623822729117239350e-03,1.549742163897055436e-01,1.821844339370727539e+00,-2.054923295974731445e+00,1.804676532745361328e+00,-1.980632901191711426e+00
6.762587533330935430e-03,1.554248822659258789e-01,1.763893008232116699e+00,-2.292129278182983398e+00,2.363796234130859375e+00,-2.274487018585205078e+00
8.017962058227565136e-03,1.559897197317214323e-01,1.833040714263916016e+00,-2.438744306564331055e+00,1.477187395095825195e+00,-2.462344169616699219e+00
9.231992658359416959e-03,1.565060579215484249e-01,1.885543346405029297e+00,-2.531351327896118164e+00,2.204701900482177734e+00,-2.510864496231079102e+00
1.041484912317468259e-02,1.570513760464747888e-01,2.006508827209472656e+00,-2.700628757476806641e+00,1.823168158531188965e+00,-2.726471424102783203e+00
1.165638272551530741e-02,1.574988466865609726e-01,2.067543983459472656e+00,-2.663356304168701172e+00,2.131184577941894531e+00,-2.668694496154785156e+00
1.300600273509565363e-02,1.579443076117092448e-01,2.009645938873291016e+00,-2.664721488952636719e+00,1.861894607543945312e+00,-2.754958152770996094e+00
1.447720534011717741e-02,1.582999551301944308e-01,1.861558914184570312e+00,-2.632104873657226562e+00,1.907144188880920410e+00,-2.663434028625488281e+00
1.603168391955821226e-02,1.585565820917111124e-01,1.764621615409851074e+00,-2.501590251922607422e+00,1.584716796875000000e+00,-2.446424245834350586e+00
1.753284810346665556e-02,1.586446152294707646e-01,1.664287924766540527e+00,-2.390247106552124023e+00,1.539115905761718750e+00,-2.576519489288330078e+00
1.912687620514448572e-02,1.587038122208010715e-01,1.486926913261413574e+00,-2.191047668457031250e+00,1.151093363761901855e+00,-2.188596248626708984e+00
2.080124150537351890e-02,1.587405824909340069e-01,1.366218686103820801e+00,-2.083013534545898438e+00,1.352869510650634766e+00,-2.137899875640869141e+00
2.245451464513376072e-02,1.588430277162986293e-01,1.513348937034606934e+00,-2.034313440322875977e+00,1.085227847099304199e+00,-1.938518166542053223e+00
2.410665022807456648e-02,1.590608593194283715e-01,1.513384222984313965e+00,-2.073689460754394531e+00,1.199225068092346191e+00,-2.154087781906127930e+00
2.585653683198385622e-02,1.594772102580234996e-01,1.766278982162475586e+00,-2.257965803146362305e+00,1.779829740524291992e+00,-2.256406784057617188e+00
2.742224168596504863e-02,1.599527871265880030e-01,1.596185207366943359e+00,-2.429402828216552734e+00,1.561329841613769531e+00,-2.397331476211547852e+00
2.903610637888416612e-02,1.604761185583784000e-01,1.749501228332519531e+00,-2.548344850540161133e+00,2.329385995864868164e+00,-2.464381933212280273e+00
3.060169193340073202e-02,1.609391484546766615e-01,1.621386766433715820e+00,-2.647024154663085938e+00,7.183586359024047852e-01,-2.597539901733398438e+00
3.202064945971123955e-02,1.613292413594109853e-01,1.327308416366577148e+00,-2.634396076202392578e+00,1.050302147865295410e+00,-2.639739751815795898e+00
3.346890265241639351e-02,1.615989347962880907e-01,1.158526539802551270e+00,-2.393795728683471680e+00,1.524753808975219727e+00,-2.520828008651733398e+00
3.493493275661284370e-02,1.618776971162845246e-01,9.987865090370178223e-01,-2.193282365798950195e+00,1.866883516311645508e+00,-2.297358036041259766e+00
3.683904920117384019e-02,1.621744001487458731e-01,9.246473312377929688e-01,-2.019126653671264648e+00,7.871353626251220703e-01,-1.891453742980957031e+00
3.859710006026409457e-02,1.625271437155239029e-01,7.229842543601989746e-01,-1.828290581703186035e+00,1.011790037155151367e+00,-1.774194836616516113e+00
