# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.862994725204698110e-02,1.940904592296728293e-01,1.922945857048034668e+00,4.648272097110748291e-01,1.858339786529541016e+00,3.890826106071472168e-01
-8.870808969729776505e-02,1.939992074456241278e-01,1.888992786407470703e+00,2.259992361068725586e-01,2.762344598770141602e+00,3.265246152877807617e-01
-8.879167496442426366e-02,1.939014460163222542e-01,1.749303221702575684e+00,-8.251993916928768158e-03,1.827452301979064941e+00,2.121738344430923462e-02
-8.891453208629736260e-02,1.937574628316736380e-01,1.517566680908203125e+00,-2.529133260250091553e-01,1.812278509140014648e+00,-1.590782552957534790e-01
-8.884223367922797210e-02,1.936100726401268068e-01,1.517949104309082031e+00,-3.548220694065093994e-01,1.951277494430541992e+00,-3.927873671054840088e-01
-8.873591109775667840e-02,1.934456514097182833e-01,1.467088580131530762e+00,-4.960803091526031494e-01,1.185783386230468750e+00,-5.151081085205078125e-01
-8.838235670168223534e-02,1.933369087602730407e-01,1.549314379692077637e+00,-4.670446515083312988e-01,1.015966653823852539e+00,-4.897016882896423340e-01
-8.794159655192927694e-02,1.931766528490154178e-01,1.498532652854919434e+00,-4.342359304428100586e-01,1.359890103340148926e+00,-4.004716277122497559e-01
-8.732790819112028202e-02,1.930599916489194046e-01,1.730686545372009277e+00,-4.549052119255065918e-01,1.311926126480102539e+00,-5.207545757293701172e-01
-8.673973368487937485e-02,1.929458481469113473e-01,1.822005271911621094e+00,-5.328009724617004395e-01,9.758664369583129883e-01,-6.152805089950561523e-01
-8.608667322232742281e-02,1.928164318832342183e-01,1.927617549896240234e+00,-5.446650981903076172e-01,2.172407865524291992e+00,-6.441301703453063965e-01
-8.550338532502081701e-02,1.926984519717627742e-01,2.040252923965454102e+00,-5.464714765548706055e-01,2.086515188217163086e+00,-4.924081861972808838e-01
-8.485402007860554097e-02,1.925644470901424210e-01,2.134243011474609375e+00,-6.664164066314697266e-01,2.289836645126342773e+00,-6.301757097244262695e-01
-8.424960902642203431e-02,1.924371949873569521e-01,2.232298135757446289e+00,-7.389932870864868164e-01,1.917318105697631836e+00,-8.649134039878845215e-01
-8.376144655149540819e-02,1.921919678651581309e-01,2.243177413940429688e+00,-8.785277009010314941e-01,2.334430932998657227e+00,-8.131273388862609863e-01
-8.334019323791493072e-02,1.918618340071354123e-01,2.139497518539428711e+00,-9.329231381416320801e-01,1.924790263175964355e+00,-9.739366173744201660e-01
-8.291329037437425442e-02,1.914981186733999974e-01,2.052995204925537109e+00,-1.107060313224792480e+00,2.451550483703613281e+00,-1.049829483032226562e+00
-8.250281962579748829e-02,1.911132178046039409e-01,2.030473709106445312e+00,-1.168547987937927246e+00,1.884132623672485352e+00,-1.008291125297546387e+00
-8.199846171802298300e-02,1.906555538172498010e-01,2.030898094177246094e+00,-1.251902699470520020e+00,2.122553825378417969e+00,-1.212386727333068848e+00
-8.140552216771841654e-02,1.901882901832787076e-01,2.024815082550048828e+00,-1.272956252098083496e+00,2.326606750488281250e+00,-1.293580651283264160e+00
-8.064116546361284332e-02,1.897099778088917610e-01,2.050443649291992188e+00,-1.209011673927307129e+00,2.252940654754638672e+00,-1.156664133071899414e+00
-7.968788033948910610e-02,1.891485580403530209e-01,2.118011474609375000e+00,-1.063424348831176758e+00,2.653558015823364258e+00,-1.166251182556152344e+00
-7.857389487820583274e-02,1.885565333403287358e-01,2.112797021865844727e+00,-8.570029139518737793e-01,1.788767457008361816e+00,-1.071628451347351074e+00
-7.743184288131352289e-02,1.879886473527154211e-01,2.244607925415039062e+00,-8.359825015068054199e-01,1.207538485527038574e+00,-9.660875797271728516e-01
-7.612603441329032772e-02,1.873771789570996271e-01,2.340509891510009766e+00,-6.290677785873413086e-01,1.690446496009826660e+00,-7.821282148361206055e-01
-7.498715001068395614e-02,1.868230217188057984e-01,2.462061166763305664e+00,-7.707211375236511230e-01,2.486869573593139648e+00,-7.221297621726989746e-01
-7.385930593634208730e-02,1.862145224605086802e-01,2.452010393142700195e+00,-8.218370676040649414e-01,1.916388511657714844e+00,-8.973037600517272949e-01
-7.276601988261102716e-02,1.855461880278177766e-01,2.502478837966918945e+00,-7.911712527275085449e-01,3.252598285675048828e+00,-7.912464737892150879e-01
-7.148245447593744306e-02,1.847686469739727166e-01,2.398671388626098633e+00,-7.170061469078063965e-01,2.195591211318969727e+00,-7.515987157821655273e-01
-7.035156459866853673e-02,1.839838540883209639e-01,2.361751556396484375e+00,-5.957533121109008789e-01,2.373512029647827148e+00,-6.418651938438415527e-01
-6.915799712325296222e-02,1.831233525902969395e-01,2.356284141540527344e+00,-5.256992578506469727e-01,2.507071495056152344e+00,-4.832772314548492432e-01
-6.807817852433672989e-02,1.822654035256462135e-01,2.392125844955444336e+00,-3.469193577766418457e-01,1.469313621520996094e+00,-3.329289555549621582e-01
-6.698875810975654654e-02,1.814623965111589743e-01,2.547865152359008789e+00,-2.392965257167816162e-01,2.020763158798217773e+00,-3.109875321388244629e-01
-6.598716420426030405e-02,1.805318685506575038e-01,2.156947374343872070e+00,-3.652027547359466553e-01,2.277240276336669922e+00,-3.612875342369079590e-01
-6.513765526556940244e-02,1.796144284673313052e-01,2.119192123413085938e+00,-4.991461038589477539e-01,1.533335804939270020e+00,-4.358056485652923584e-01
-6.451811768390931789e-02,1.788298480011618341e-01,2.105714559555053711e+00,-5.101667046546936035e-01,1.924109816551208496e+00,-5.627166032791137695e-01
-6.389787287119359782e-02,1.780818674930546019e-01,1.960794925689697266e+00,-6.165489554405212402e-01,1.927818179130554199e+00,-6.266941428184509277e-01
-6.327304971015873525e-02,1.773772933890711556e-01,1.828251838684082031e+00,-5.681639909744262695e-01,1.966544270515441895e+00,-5.863223671913146973e-01
-6.270170715786618776e-02,1.766972793696224842e-01,1.830513715744018555e+00,-6.183170080184936523e-01,1.199944615364074707e+00,-6.270050406455993652e-01
-6.212300140387401470e-02,1.761379083853086835e-01,1.845140933990478516e+00,-6.921347975730895996e-01,1.688355684280395508e+00,-7.034852504730224609e-01
-6.161368234236638819e-02,1.756456221725288813e-01,1.944734215736389160e+00,-8.426332473754882812e-01,2.384536266326904297e+00,-7.879798412322998047e-01
-6.114795824314292472e-02,1.751798397340186275e-01,1.985579609870910645e+00,-9.637652039527893066e-01,2.151134252548217773e+00,-8.215115070343017578e-01
-6.077626220131118751e-02,1.748602380629730446e-01,1.970671534538269043e+00,-1.038424134254455566e+00,1.474475383758544922e+00,-1.045620679855346680e+00
-6.042316494119481796e-02,1.745202037664109196e-01,2.016479015350341797e+00,-1.336232304573059082e+00,2.123933315277099609e+00,-1.367424249649047852e+00
-6.010164949496185627e-02,1.742093456632864412e-01,2.001402378082275391e+00,-1.526544570922851562e+00,2.119232177734375000e+00,-1.433130264282226562e+00
-5.981742329069383857e-02,1.739105863400068341e-01,1.971381187438964844e+00,-1.600252270698547363e+00,2.068288803100585938e+00,-1.580694198608398438e+00
-5.947249073953658760e-02,1.735960873026948792e-01,1.947101235389709473e+00,-1.767320752143859863e+00,1.740383148193359375e+00,-1.715570569038391113e+00
-5.907182449489237208e-02,1.733290741850933014e-01,1.931665778160095215e+00,-1.730229139328002930e+00,1.783893823623657227e+00,-1.590752005577087402e+00
-5.860020568058374457e-02,1.729920188329826525e-01,1.986571431159973145e+00,-1.714150071144104004e+00,1.680782079696655273e+00,-1.548878431320190430e+00
-5.811265351625646836e-02,1.726355775269212134e-01,1.892397046089172363e+00,-1.814572691917419434e+00,1.809140205383300781e+00,-1.746266126632690430e+00
-5.754727409011248240e-02,1.723003271393423463e-01,1.890492916107177734e+00,-1.624244689941406250e+00,1.414044618606567383e+00,-1.580178022384643555e+00
-5.692883510988681894e-02,1.719728516251060602e-01,1.940900683403015137e+00,-1.616298317909240723e+00,1.534121394157409668e+00,-1.527619600296020508e+00
-5.629011856636223499e-02,1.716131982726643856e-01,1.860801458358764648e+00,-1.647991299629211426e+00,1.384439826011657715e+00,-1.582181453704833984e+00
-5.558091805868797808e-02,1.712955825058932458e-01,1.985756397247314453e+00,-1.492826342582702637e+00,1.678715944290161133e+00,-1.376651763916015625e+00
-5.483253033297108558e-02,1.709559171414893886e-01,1.988268733024597168e+00,-1.311768412590026855e+00,1.553080558776855469e+00,-1.303801655769348145e+00
-5.403737586411226645e-02,1.705899277331177077e-01,1.982233405113220215e+00,-1.214305639266967773e+00,1.675519943237304688e+00,-1.215582132339477539e+00
-5.327361641439662399e-02,1.702334065509031324e-01,1.969278931617736816e+00,-1.138891816139221191e+00,2.223384857177734375e+00,-1.082531809806823730e+00
-5.249692084451978991e-02,1.698658025329638777e-01,1.955640077590942383e+00,-9.096237421035766602e-01,2.344501495361328125e+00,-9.087584614753723145e-01
-5.166440986992933138e-02,1.695807542059383222e-01,2.136520624160766602e+00,-9.108541607856750488e-01,2.260523796081542969e+00,-1.104961395263671875e+00
-5.095136103108782732e-02,1.692788565564387615e-01,1.932642579078674316e+00,-9.171723127365112305e-01,2.079937458038330078e+00,-9.436659812927246094e-01
-5.033510094762916331e-02,1.690064103875889290e-01,1.986956596374511719e+00,-9.362188577651977539e-01,1.846162557601928711e+00,-1.068455576896667480e+00
-4.987917482395359814e-02,1.687799493284710128e-01,1.903031826019287109e+00,-1.019861102104187012e+00,2.347106695175170898e+00,-8.268182277679443359e-01
-4.954161140891848170e-02,1.686111122010971741e-01,1.882005333900451660e+00,-1.254116415977478027e+00,1.988822221755981445e+00,-1.128978013992309570e+00
-4.931615370884381844e-02,1.684977910839887405e-01,1.856125712394714355e+00,-1.614914774894714355e+00,1.957997798919677734e+00,-1.571777820587158203e+00
-4.904945885618811063e-02,1.684095491241604237e-01,1.828719258308410645e+00,-1.871803283691406250e+00,1.798451185226440430e+00,-1.826194763183593750e+00
-4.883637635871393434e-02,1.683741474799273496e-01,1.881127119064331055e+00,-2.053295135498046875e+00,1.965953230857849121e+00,-1.914250373840332031e+00
-4.854970410213174659e-02,1.682616229111701389e-01,1.870266675949096680e+00,-2.242975711822509766e+00,1.484372377395629883e+00,-2.203710079193115234e+00
-4.819634180702644932e-02,1.680808490169889424e-01,1.790385007858276367e+00,-2.292841911315917969e+00,1.439374327659606934e+00,-2.256887912750244141e+00
-4.770920962940766730e-02,1.678298231531663021e-01,1.774917960166931152e+00,-2.259699344635009766e+00,1.931470155715942383e+00,-2.203466653823852539e+00
-4.716231099159273743e-02,1.675454755767098181e-01,1.761601328849792480e+00,-2.314934492111206055e+00,1.227576732635498047e+00,-2.385091304779052734e+00
-4.647439158426242001e-02,1.671839932618069957e-01,1.755365729331970215e+00,-2.278603553771972656e+00,1.784651160240173340e+00,-2.272644042968750000e+00
-4.573097591184971389e-02,1.667885361186320914e-01,1.753122210502624512e+00,-2.215410232543945312e+00,1.845161199569702148e+00,-2.266059875488281250e+00
-4.486014553477749023e-02,1.663188872695653964e-01,1.755336999893188477e+00,-2.181448936462402344e+00,1.429007053375244141e+00,-2.146534919738769531e+00
-4.405119149841749127e-02,1.657536159416332922e-01,1.761918663978576660e+00,-2.121120214462280273e+00,2.052475214004516602e+00,-2.121251821517944336e+00
-4.300393123012558050e-02,1.651351748719934454e-01,1.684015393257141113e+00,-2.043021917343139648e+00,1.608615398406982422e+00,-2.000247001647949219e+00
-4.194366577515089289e-02,1.644044906649317350e-01,1.696343660354614258e+00,-1.841687440872192383e+00,1.150981664657592773e+00,-1.918919324874877930e+00
-4.068359139647355349e-02,1.636175129241138892e-01,1.644221425056457520e+00,-1.353381276130676270e+00,1.159313917160034180e+00,-1.405627608299255371e+00
-3.938629305169424888e-02,1.627281203710539970e-01,1.731461763381958008e+00,-1.297932028770446777e+00,1.168911933898925781e+00,-1.250466585159301758e+00
-3.825626581097704704e-02,1.619829667010394547e-01,1.686669945716857910e+00,-1.022191643714904785e+00,1.650093078613281250e+00,-9.851053953170776367e-01
-3.729913002863372018e-02,1.613511863820842052e-01,1.616799950599670410e+00,-1.230991363525390625e+00,1.678355455398559570e+00,-1.179313421249389648e+00
-3.640555046144162976e-02,1.607301696006140923e-01,1.602575540542602539e+00,-1.295993208885192871e+00,1.532142639160156250e+00,-1.288770914077758789e+00
-3.563596496461038377e-02,1.602310348129701578e-01,1.440559983253479004e+00,-1.453668713569641113e+00,1.463416814804077148e+00,-1.454000949859619141e+00
-3.501640399828878647e-02,1.599658762666457124e-01,1.598306655883789062e+00,-1.506006598472595215e+00,1.569145917892456055e+00,-1.480613589286804199e+00
-3.487793300188060663e-02,1.595843872972784461e-01,1.159572720527648926e+00,-1.964785933494567871e+00,1.482067584991455078e+00,-1.925197720527648926e+00
-3.457069373668492096e-02,1.593530076030115206e-01,1.163403153419494629e+00,-2.208277940750122070e+00,9.522836804389953613e-01,-2.131993532180786133e+00
-3.434171185273660054e-02,1.591283538872498571e-01,1.071045041084289551e+00,-2.265855073928833008e+00,9.712037444114685059e-01,-2.268367767333984375e+00
-3.419512867991764127e-02,1.589026077322154007e-01,9.791935682296752930e-01,-2.615911245346069336e+00,9.463907480239868164e-01,-2.616869211196899414e+00
