# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.905162705048531857e-02,1.948110937673461496e-01,2.008552551269531250e+00,3.270211219787597656e-01,1.988762974739074707e+00,9.511943161487579346e-02,1.000000000000000000e+00
-8.894926548759266027e-02,1.947929496951401052e-01,2.009223699569702148e+00,2.905997037887573242e-01,1.820900201797485352e+00,3.984463810920715332e-01,1.000000000000000000e+00
-8.913037919897015549e-02,1.948250062765385371e-01,1.919602751731872559e+00,-2.985726892948150635e-01,1.986828804016113281e+00,-1.194536983966827393e-01,1.000000000000000000e+00
-8.934375358908167031e-02,1.948624974947856525e-01,1.845129251480102539e+00,-6.024679541587829590e-01,1.801840066909790039e+00,-4.893239736557006836e-01,1.000000000000000000e+00
-8.962032180774258394e-02,1.947750398629365942e-01,1.700937986373901367e+00,-8.011811971664428711e-01,1.952638268470764160e+00,-7.308433651924133301e-01,1.000000000000000000e+00
-8.974140997788125629e-02,1.946868681482550600e-01,1.541884422302246094e+00,-9.446599483489990234e-01,1.843515038490295410e+00,-7.769942879676818848e-01,1.000000000000000000e+00
-8.988123627609509447e-02,1.945456748680858827e-01,1.444437384605407715e+00,-1.181179642677307129e+00,1.649268150329589844e+00,-1.051989555358886719e+00,1.000000000000000000e+00
-8.967430619311755891e-02,1.944663197042768576e-01,1.523861289024353027e+00,-1.146975040435791016e+00,1.870452761650085449e+00,-1.182643175125122070e+00,1.000000000000000000e+00
-8.933943240155282906e-02,1.943864157604492937e-01,1.495103478431701660e+00,-1.073891639709472656e+00,7.310069799423217773e-01,-9.983651638031005859e-01,1.000000000000000000e+00
-8.895125187057048577e-02,1.943174717336522694e-01,1.587020754814147949e+00,-1.257287979125976562e+00,1.982535362243652344e+00,-1.166056394577026367e+00,1.000000000000000000e+00
-8.823730495414454367e-02,1.943765603766040018e-01,1.675067782402038574e+00,-1.246170520782470703e+00,1.726354598999023438e+00,-1.280717849731445312e+00,1.000000000000000000e+00
-8.745396256611429053e-02,1.943537945997213523e-01,2.001931667327880859e+00,-1.105369925498962402e+00,2.127699851989746094e+00,-1.069512963294982910e+00,1.000000000000000000e+00
-8.640057329405105568e-02,1.943008310242267112e-01,2.255286455154418945e+00,-8.766788244247436523e-01,1.696969270706176758e+00,-9.182084798812866211e-01,1.000000000000000000e+00
-8.527564697768869051e-02,1.942172781972409945e-01,2.696862936019897461e+00,-6.701053977012634277e-01,3.270412445068359375e+00,-6.256179809570312500e-01,1.000000000000000000e+00
-8.404521912894281910e-02,1.939643581376186421e-01,2.606588363647460938e+00,-4.754117727279663086e-01,2.052344560623168945e+00,-4.912577867507934570e-01,1.000000000000000000e+00
-8.275691760926572049e-02,1.933842948718870469e-01,2.646017789840698242e+00,-2.242820262908935547e-01,2.757848739624023438e+00,-2.897882163524627686e-01,1.000000000000000000e+00
-8.144128143420222010e-02,1.925802825450425859e-01,2.462423563003540039e+00,-2.697242610156536102e-02,2.801996946334838867e+00,-1.586936712265014648e-01,1.000000000000000000e+00
-8.027815428732021363e-02,1.916754084755065979e-01,2.472259044647216797e+00,1.383670121431350708e-01,1.893113136291503906e+00,7.743942737579345703e-02,1.000000000000000000e+00
-7.916571694771862289e-02,1.907095167315993045e-01,2.454765081405639648e+00,2.080849111080169678e-01,2.124053478240966797e+00,2.169317454099655151e-01,1.000000000000000000e+00
-7.818787997653682542e-02,1.896254902908223183e-01,2.318320035934448242e+00,2.153968811035156250e-01,2.494403362274169922e+00,2.202904075384140015e-01,1.000000000000000000e+00
-7.744731787121471311e-02,1.885851592850582292e-01,2.127968072891235352e+00,6.375143676996231079e-02,2.138746500015258789e+00,1.049731969833374023e-01,1.000000000000000000e+00
-7.680106957623586417e-02,1.874184988350382219e-01,1.867692232131958008e+00,-1.893362700939178467e-01,1.682895660400390625e+00,-1.014331057667732239e-01,1.000000000000000000e+00
-7.623178677831646266e-02,1.861647833448143996e-01,1.470144748687744141e+00,-3.544668853282928467e-01,1.483615756034851074e+00,-3.337233662605285645e-01,1.000000000000000000e+00
-7.561868260402369868e-02,1.849291287336761735e-01,1.256785154342651367e+00,-3.221791982650756836e-01,9.369239211082458496e-01,-2.289357483386993408e-01,1.000000000000000000e+00
-7.490076294805597668e-02,1.838449607525703966e-01,1.294057965278625488e+00,-4.960423111915588379e-01,1.015124201774597168e+00,-5.009669661521911621e-01,1.000000000000000000e+00
-7.423181667123959770e-02,1.830276120072824309e-01,1.270321965217590332e+00,-6.075981259346008301e-01,1.095514297485351562e+00,-6.822552680969238281e-01,1.000000000000000000e+00
-7.361432700222628189e-02,1.824400762691918143e-01,1.430597424507141113e+00,-7.594456672668457031e-01,1.415953040122985840e+00,-1.006597518920898438e+00,1.000000000000000000e+00
-7.292410224066882274e-02,1.820528749266527857e-01,1.588197827339172363e+00,-1.056390166282653809e+00,1.774787902832031250e+00,-1.042566418647766113e+00,1.000000000000000000e+00
-7.227499777656186397e-02,1.817797004890991108e-01,1.649700760841369629e+00,-1.195816993713378906e+00,1.492476582527160645e+00,-1.169427633285522461e+00,1.000000000000000000e+00
-7.154487670638347285e-02,1.815487664938476020e-01,1.832989454269409180e+00,-1.255765795707702637e+00,1.539471745491027832e+00,-1.281373143196105957e+00,1.000000000000000000e+00
