# Data x, y, m0_set, m1_set, m0_measured, m1_measured, success
-8.913244676867615457e-02,1.944857031307120065e-01,1.882487654685974121e+00,2.655853629112243652e-01,2.153424024581909180e+00,1.682257056236267090e-01,0.000000000000000000e+00
-8.915877516348347243e-02,1.944903694694727070e-01,1.858097314834594727e+00,1.017509996891021729e-01,1.021447062492370605e+00,1.675032377243041992e-01,0.000000000000000000e+00
-8.934473346895893675e-02,1.945231987780298988e-01,1.823308944702148438e+00,-1.052073165774345398e-01,1.470384597778320312e+00,3.507582545280456543e-01,0.000000000000000000e+00
-8.948515337286151727e-02,1.945478387539815168e-01,1.762500882148742676e+00,-3.459652662277221680e-01,1.787658929824829102e+00,-1.576964557170867920e-01,0.000000000000000000e+00
-8.965887299058246385e-02,1.945781435215546140e-01,1.711606740951538086e+00,-5.182930231094360352e-01,1.243985772132873535e+00,-4.454042017459869385e-01,0.000000000000000000e+00
-8.985927746220409573e-02,1.945386523656671418e-01,1.584655284881591797e+00,-7.135747075080871582e-01,2.505572557449340820e+00,-6.592251658439636230e-01,0.000000000000000000e+00
-8.996512657670910351e-02,1.944954193907137419e-01,1.458907127380371094e+00,-8.404639363288879395e-01,1.597226619720458984e+00,-7.961618900299072266e-01,0.000000000000000000e+00
-8.998770308973610965e-02,1.944993064748281042e-01,1.551774978637695312e+00,-9.853861331939697266e-01,7.099008560180664062e-01,-1.067736148834228516e+00,0.000000000000000000e+00
-8.984133304676288068e-02,1.944740462187493635e-01,1.535941481590270996e+00,-1.069867849349975586e+00,2.101086378097534180e+00,-1.083925485610961914e+00,0.000000000000000000e+00
-8.959699504133682157e-02,1.944315669803202140e-01,1.578415870666503906e+00,-8.918803334236145020e-01,6.397877931594848633e-01,-9.350400567054748535e-01,0.000000000000000000e+00
-8.918178659826525578e-02,1.945146192639172211e-01,1.605346322059631348e+00,-9.924809336662292480e-01,1.810310125350952148e+00,-8.818261623382568359e-01,0.000000000000000000e+00
-8.873797875480372854e-02,1.945502326997728959e-01,1.766211271286010742e+00,-1.004745841026306152e+00,2.209282398223876953e+00,-1.078125000000000000e+00,0.000000000000000000e+00
-8.813579032158663784e-02,1.946558376574738514e-01,2.047900438308715820e+00,-1.064030885696411133e+00,2.709498882293701172e+00,-1.094317436218261719e+00,0.000000000000000000e+00
-8.749515013094778804e-02,1.947290054696835249e-01,2.300713539123535156e+00,-9.925560355186462402e-01,1.881987571716308594e+00,-1.000032782554626465e+00,0.000000000000000000e+00
-8.680584861026865995e-02,1.946542875627652047e-01,2.173258066177368164e+00,-8.925406336784362793e-01,1.554764747619628906e+00,-9.507962465286254883e-01,0.000000000000000000e+00
-8.599515039319846621e-02,1.945635562578242328e-01,2.226646661758422852e+00,-8.239808678627014160e-01,2.916362285614013672e+00,-9.108779430389404297e-01,0.000000000000000000e+00
-8.507389236677673217e-02,1.943821972969496104e-01,2.283163309097290039e+00,-7.979970574378967285e-01,1.540700674057006836e+00,-8.332198858261108398e-01,0.000000000000000000e+00
-8.409715183093829927e-02,1.938881018600271122e-01,2.150337457656860352e+00,-6.001643538475036621e-01,2.501995563507080078e+00,-6.358532905578613281e-01,0.000000000000000000e+00
-8.296068036375128796e-02,1.932786591656912023e-01,2.169861078262329102e+00,-4.319352805614471436e-01,2.268009185791015625e+00,-4.315237402915954590e-01,0.000000000000000000e+00
-8.171251781450983298e-02,1.924913277356002927e-01,2.181908369064331055e+00,-9.579833596944808960e-02,1.398960828781127930e+00,-1.510694175958633423e-01,0.000000000000000000e+00
-8.045702318832868849e-02,1.917168967005540847e-01,2.211311578750610352e+00,8.702915161848068237e-02,1.297746181488037109e+00,-2.739027515053749084e-02,0.000000000000000000e+00
