# Data x, y, m0_set, m1_set, m0_measured, m1_measured,success
-8.915869194080994209e-02,1.946103187896218167e-01,1.646811962127685547e+00,9.367120265960693359e-02,1.745861530303955078e+00,-1.988622844219207764e-01,0.000000000000000000e+00
-8.915869194080994209e-02,1.946103187896218167e-01,1.841788887977600098e+00,-5.139226913452148438e-01,1.883275032043457031e+00,-3.388969898223876953e-01,0.000000000000000000e+00
-8.921036333107354444e-02,1.946194467104009340e-01,2.015936374664306641e+00,-1.149600267410278320e+00,1.395370960235595703e+00,-1.068676471710205078e+00,0.000000000000000000e+00
-8.927469616073105407e-02,1.946307868968540356e-01,2.187297105789184570e+00,-1.649965524673461914e+00,1.478240489959716797e+00,-1.531744003295898438e+00,0.000000000000000000e+00
-8.897631316928537870e-02,1.945779612624176647e-01,2.121620416641235352e+00,-1.513000369071960449e+00,2.305949449539184570e+00,-1.525055766105651855e+00,0.000000000000000000e+00
-8.864770248066718150e-02,1.942543009169517554e-01,2.119450330734252930e+00,-1.484109640121459961e+00,2.031857013702392578e+00,-1.452693939208984375e+00,0.000000000000000000e+00
-8.814533027664323006e-02,1.938278160500503389e-01,2.003260612487792969e+00,-1.478444099426269531e+00,2.149202823638916016e+00,-1.408776044845581055e+00,0.000000000000000000e+00
-8.747453049736876596e-02,1.933813434224821992e-01,2.009406089782714844e+00,-1.138494253158569336e+00,2.221171379089355469e+00,-9.518100619316101074e-01,0.000000000000000000e+00
-8.655253978757995736e-02,1.928165766096020528e-01,2.062577486038208008e+00,-8.842894434928894043e-01,1.430372476577758789e+00,-8.559669256210327148e-01,0.000000000000000000e+00
-8.548519756665604041e-02,1.922236673790216899e-01,2.055119752883911133e+00,-5.343713760375976562e-01,2.318103313446044922e+00,-5.703391432762145996e-01,0.000000000000000000e+00
-8.427838465158071779e-02,1.915820532511798291e-01,1.962862491607666016e+00,-1.167384684085845947e-01,2.658928394317626953e+00,-6.428528577089309692e-02,0.000000000000000000e+00
-8.302702751194956932e-02,1.909069314163602260e-01,1.927621603012084961e+00,2.050086855888366699e-01,1.901963472366333008e+00,2.198918461799621582e-01,0.000000000000000000e+00
-8.181854484358802582e-02,1.902850402006561747e-01,1.989241480827331543e+00,3.544724881649017334e-01,1.758849859237670898e+00,3.754287362098693848e-01,0.000000000000000000e+00
-8.084082277579156262e-02,1.897459661525626728e-01,1.984295010566711426e+00,1.304472088813781738e-01,2.101693153381347656e+00,2.467393428087234497e-01,0.000000000000000000e+00
-7.992087543425854812e-02,1.891469362772265905e-01,1.884053230285644531e+00,2.107382118701934814e-01,1.976835966110229492e+00,2.620461583137512207e-01,0.000000000000000000e+00
-7.919642704431496816e-02,1.886073957318769034e-01,1.940062522888183594e+00,1.103281676769256592e-01,2.155638933181762695e+00,8.647201210260391235e-02,0.000000000000000000e+00
-7.863118018411613397e-02,1.881381356390497972e-01,1.999632000923156738e+00,-1.632483899593353271e-01,1.784825801849365234e+00,-4.972214996814727783e-02,0.000000000000000000e+00
-7.817941336207001601e-02,1.876654279746665654e-01,1.915818572044372559e+00,-4.959087967872619629e-01,2.836579561233520508e+00,-3.958200812339782715e-01,0.000000000000000000e+00
-7.783888332619981476e-02,1.871865513408062232e-01,1.800672054290771484e+00,-4.900599420070648193e-01,2.255743980407714844e+00,-4.964143633842468262e-01,0.000000000000000000e+00
-7.741331991528935252e-02,1.866985817860022934e-01,1.839168310165405273e+00,-6.123192906379699707e-01,1.144416928291320801e+00,-5.777910351753234863e-01,0.000000000000000000e+00
-7.690370130535439941e-02,1.861786359543106117e-01,1.726318240165710449e+00,-6.142563819885253906e-01,1.671226143836975098e+00,-5.954313278198242188e-01,0.000000000000000000e+00
-7.635942080152371969e-02,1.855947136054326152e-01,1.668869972229003906e+00,-6.066167354583740234e-01,9.030671119689941406e-01,-5.594525933265686035e-01,0.000000000000000000e+00
-7.571825938995507821e-02,1.850714522211491242e-01,1.766826152801513672e+00,-5.352512598037719727e-01,2.365388154983520508e+00,-4.789427816867828369e-01,0.000000000000000000e+00
-7.501934606220204971e-02,1.845430454737457815e-01,1.743621945381164551e+00,-6.151024699211120605e-01,1.553313136100769043e+00,-5.484962463378906250e-01,0.000000000000000000e+00
-7.435670271038392898e-02,1.840970062015358788e-01,1.817515611648559570e+00,-5.160481333732604980e-01,2.287751197814941406e+00,-5.439515709877014160e-01,0.000000000000000000e+00
-7.373829562851720587e-02,1.837142400014281085e-01,1.904129862785339355e+00,-9.127626419067382812e-01,1.133135199546813965e+00,-7.943162918090820312e-01,0.000000000000000000e+00
-7.319796847096120274e-02,1.834341017391922235e-01,1.951943755149841309e+00,-1.021216869354248047e+00,1.912816524505615234e+00,-9.978433847427368164e-01,0.000000000000000000e+00
-7.271930765831385868e-02,1.831322247409617465e-01,2.069603443145751953e+00,-1.384301900863647461e+00,1.538978219032287598e+00,-1.270191550254821777e+00,0.000000000000000000e+00
-7.221678588979027480e-02,1.828908912121409158e-01,1.991436004638671875e+00,-1.457722783088684082e+00,2.064330816268920898e+00,-1.339174509048461914e+00,0.000000000000000000e+00
-7.173523524625742553e-02,1.825750323331387648e-01,2.084318637847900391e+00,-1.516186594963073730e+00,2.182138681411743164e+00,-1.375522136688232422e+00,0.000000000000000000e+00
-7.120205600776263744e-02,1.822349586329979343e-01,1.967571854591369629e+00,-1.546850919723510742e+00,1.976226449012756348e+00,-1.143189430236816406e+00,0.000000000000000000e+00
-7.056063481576602126e-02,1.817824562634452468e-01,2.022206306457519531e+00,-1.424802899360656738e+00,2.013599395751953125e+00,-1.377506971359252930e+00,0.000000000000000000e+00
-6.984346840437188897e-02,1.812841313945317834e-01,2.072851657867431641e+00,-1.332270622253417969e+00,1.654678702354431152e+00,-1.111780524253845215e+00,0.000000000000000000e+00
-6.909360565475280991e-02,1.808031347576375958e-01,2.069319963455200195e+00,-1.052449941635131836e+00,2.094007730484008789e+00,-1.208338260650634766e+00,0.000000000000000000e+00
-6.818835562713897180e-02,1.803299991452707030e-01,2.002304792404174805e+00,-1.193921566009521484e+00,2.724551916122436523e+00,-1.052268385887145996e+00,0.000000000000000000e+00
-6.740181731819824829e-02,1.798825634099827098e-01,2.003805637359619141e+00,-1.307463765144348145e+00,1.922345876693725586e+00,-1.113029599189758301e+00,0.000000000000000000e+00
-6.667321202053282103e-02,1.794665397879542379e-01,2.012716054916381836e+00,-1.237764954566955566e+00,1.940051317214965820e+00,-1.177626609802246094e+00,0.000000000000000000e+00
-6.600434839832275413e-02,1.790790641792081028e-01,2.161207914352416992e+00,-1.153807759284973145e+00,2.019429922103881836e+00,-1.236975431442260742e+00,0.000000000000000000e+00
-6.526936844186939646e-02,1.786715707785705987e-01,2.027456045150756836e+00,-1.155491590499877930e+00,2.252866029739379883e+00,-1.144949913024902344e+00,0.000000000000000000e+00
-6.463045006574752449e-02,1.782734513291030498e-01,2.173996686935424805e+00,-1.322468519210815430e+00,1.482646584510803223e+00,-1.425863862037658691e+00,0.000000000000000000e+00
-6.400787926529419303e-02,1.778525902230625177e-01,2.024322271347045898e+00,-1.458490371704101562e+00,1.134587526321411133e+00,-1.260007619857788086e+00,0.000000000000000000e+00
-6.343112508651993497e-02,1.775841450662984378e-01,1.987347126007080078e+00,-1.632710695266723633e+00,2.484249591827392578e+00,-1.420787096023559570e+00,0.000000000000000000e+00
-6.295099211557864116e-02,1.771159497520860548e-01,2.002186775207519531e+00,-1.685024976730346680e+00,2.052291870117187500e+00,-1.705809473991394043e+00,0.000000000000000000e+00
-6.243451199836094756e-02,1.766866501795534283e-01,1.967577695846557617e+00,-1.773847103118896484e+00,1.291469097137451172e+00,-1.678389310836791992e+00,0.000000000000000000e+00
-6.187809985506251276e-02,1.762528665107381265e-01,1.933185696601867676e+00,-1.848984956741333008e+00,1.851688027381896973e+00,-1.940197229385375977e+00,0.000000000000000000e+00
-6.128845147374248348e-02,1.758086387096865766e-01,1.964147329330444336e+00,-1.693939685821533203e+00,2.158348083496093750e+00,-1.726909160614013672e+00,0.000000000000000000e+00
-6.063830948320335368e-02,1.753284871629870456e-01,1.917903184890747070e+00,-1.700787782669067383e+00,1.219440221786499023e+00,-1.632482767105102539e+00,0.000000000000000000e+00
-5.988604588932598671e-02,1.748615984279235092e-01,1.818396449089050293e+00,-1.749214410781860352e+00,2.135073423385620117e+00,-1.517542719841003418e+00,0.000000000000000000e+00
