# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.898210950045237766e-02,1.952927374307842356e-01,2.188053369522094727e+00,2.739140391349792480e-01,2.786683559417724609e+00,3.166499733924865723e-02
-8.899833425834814682e-02,1.952955922006421874e-01,2.033982753753662109e+00,6.768125295639038086e-02,2.143182277679443359e+00,7.844858616590499878e-02
-8.923784511908050554e-02,1.953375341737388915e-01,1.965885758399963379e+00,-3.396286666393280029e-01,2.052020549774169922e+00,-2.296365797519683838e-01
-8.952085341977066013e-02,1.953866098866793855e-01,1.889086604118347168e+00,-6.354405879974365234e-01,1.067753314971923828e+00,-5.447642207145690918e-01
-8.979333041576229024e-02,1.954333651339074107e-01,1.800229072570800781e+00,-8.895192742347717285e-01,1.589455604553222656e+00,-9.795819520950317383e-01
-8.999547793648117466e-02,1.954677392592276686e-01,1.765125274658203125e+00,-8.889326453208923340e-01,1.308603286743164062e+00,-5.875461697578430176e-01
-9.007409308638864021e-02,1.954810353781077648e-01,1.734476923942565918e+00,-8.880808353424072266e-01,2.520230293273925781e+00,-8.140062689781188965e-01
-9.007320003963056876e-02,1.954808845640756132e-01,1.711066484451293945e+00,-9.811976552009582520e-01,1.750225901603698730e+00,-1.060791254043579102e+00
-8.982645480360074153e-02,1.954928845613165822e-01,1.692746520042419434e+00,-1.071909546852111816e+00,1.695002913475036621e+00,-1.026903867721557617e+00
-8.947205569480484733e-02,1.955409707391685403e-01,1.886616945266723633e+00,-1.035801887512207031e+00,1.527998685836791992e+00,-1.182150959968566895e+00
-8.895322464289653897e-02,1.956262722124457731e-01,2.030979871749877930e+00,-8.843284249305725098e-01,1.888131380081176758e+00,-9.286775588989257812e-01
-8.839201997573713221e-02,1.956624212001518426e-01,2.073285341262817383e+00,-8.965702652931213379e-01,2.022121429443359375e+00,-7.765673398971557617e-01
-8.774725432808534731e-02,1.957017783592915894e-01,2.176887512207031250e+00,-9.612819552421569824e-01,2.170962333679199219e+00,-1.064737558364868164e+00
-8.712777928870485411e-02,1.956682431560521351e-01,2.235630512237548828e+00,-8.466902375221252441e-01,1.576578855514526367e+00,-8.177866935729980469e-01
-8.638824439939599142e-02,1.956244644923862963e-01,2.325396776199340820e+00,-9.031169414520263672e-01,2.728845119476318359e+00,-8.659195899963378906e-01
-8.571020380256980098e-02,1.955010603659134982e-01,2.367920875549316406e+00,-8.936246633529663086e-01,2.447657108306884766e+00,-9.361569881439208984e-01
-8.491183276654881706e-02,1.953964683044774608e-01,2.548253536224365234e+00,-8.076460957527160645e-01,1.832595348358154297e+00,-8.497961759567260742e-01
-8.403442638240334051e-02,1.951228794126995125e-01,2.598346948623657227e+00,-8.376576304435729980e-01,1.748765945434570312e+00,-7.132599353790283203e-01
-8.317492227168711560e-02,1.946788750837711024e-01,2.371235847473144531e+00,-6.558880209922790527e-01,2.642416715621948242e+00,-6.729472875595092773e-01
-8.220666882528798736e-02,1.940675158562482072e-01,2.338472843170166016e+00,-3.791584074497222900e-01,2.411694526672363281e+00,-3.792418241500854492e-01
-8.113313314593438574e-02,1.933471628620966054e-01,2.478220224380493164e+00,-2.311665862798690796e-01,3.057967662811279297e+00,-2.999880909919738770e-01
-7.995593785041769930e-02,1.924839404146225230e-01,2.420857191085815430e+00,-7.763717323541641235e-02,2.472187995910644531e+00,-9.275533258914947510e-02
-7.890616483022548644e-02,1.915821346477536435e-01,2.383603811264038086e+00,-4.374002292752265930e-02,2.415055274963378906e+00,7.161724567413330078e-02
-7.780419223009799046e-02,1.904828025231101729e-01,2.218604087829589844e+00,-1.005369052290916443e-01,2.121637821197509766e+00,-7.019283622503280640e-02
-7.688015240452848731e-02,1.892743275001327885e-01,2.064506292343139648e+00,-3.426089286804199219e-01,1.977391719818115234e+00,-2.819221615791320801e-01
-7.605999720493974992e-02,1.880937552554069470e-01,1.949559569358825684e+00,-4.760530292987823486e-01,2.740647792816162109e+00,-3.744352161884307861e-01
-7.530939218435372950e-02,1.870280291709121578e-01,1.848619699478149414e+00,-4.319193065166473389e-01,1.810551047325134277e+00,-5.600704550743103027e-01
-7.453616885702178674e-02,1.858811334736781840e-01,1.686466217041015625e+00,-4.888873398303985596e-01,1.867615103721618652e+00,-5.332639217376708984e-01
-7.365445744440803078e-02,1.846837552472259392e-01,1.557366609573364258e+00,-5.454859733581542969e-01,1.447418093681335449e+00,-5.435022115707397461e-01
-7.284813769970779895e-02,1.835527621123678177e-01,1.325551509857177734e+00,-6.501638293266296387e-01,2.173533439636230469e+00,-5.356881022453308105e-01
-7.203650552448838396e-02,1.824709913569299014e-01,1.394916772842407227e+00,-8.029659390449523926e-01,6.225973367691040039e-01,-7.638821601867675781e-01
-7.128967155578791459e-02,1.815373783289036536e-01,1.424646139144897461e+00,-8.402433991432189941e-01,1.358191013336181641e+00,-8.059988021850585938e-01
-7.053544555028797014e-02,1.806898741538848774e-01,1.410976409912109375e+00,-9.377598166465759277e-01,1.358306169509887695e+00,-8.799722194671630859e-01
-6.972082840400448123e-02,1.799818002761469637e-01,1.553157091140747070e+00,-9.604110121726989746e-01,1.839904904365539551e+00,-8.480141758918762207e-01
-6.882759283254108462e-02,1.793725387174948394e-01,1.520695209503173828e+00,-1.019607067108154297e+00,1.916912078857421875e+00,-8.869353532791137695e-01
-6.791363274353620638e-02,1.788482807450715584e-01,1.717085838317871094e+00,-8.828377127647399902e-01,1.996794462203979492e+00,-8.828507065773010254e-01
-6.698675287233049613e-02,1.784336807316252438e-01,1.798573374748229980e+00,-1.019772648811340332e+00,1.797127842903137207e+00,-1.005325317382812500e+00
-6.612197150509217802e-02,1.781357263838578564e-01,1.961082100868225098e+00,-1.095750093460083008e+00,1.602532863616943359e+00,-1.058977127075195312e+00
-6.524169331883776513e-02,1.778138426552997864e-01,2.013281106948852539e+00,-1.134967803955078125e+00,2.948103189468383789e+00,-1.245092391967773438e+00
-6.446279641821306416e-02,1.775241405467923861e-01,2.067980766296386719e+00,-1.068025588989257812e+00,2.314636230468750000e+00,-1.122215628623962402e+00
-6.379118326799909644e-02,1.772706342251052503e-01,2.106292009353637695e+00,-1.255350589752197266e+00,2.272312164306640625e+00,-1.156810998916625977e+00
-6.310362044980445673e-02,1.771356403116829958e-01,2.348127603530883789e+00,-1.261068940162658691e+00,2.473162889480590820e+00,-1.397784113883972168e+00
-6.253229474226226769e-02,1.769167257146338212e-01,2.205998182296752930e+00,-1.369274377822875977e+00,1.679195404052734375e+00,-1.357136011123657227e+00
-6.197774213339712901e-02,1.766995863170668368e-01,2.235398054122924805e+00,-1.536342620849609375e+00,2.626368284225463867e+00,-1.487527728080749512e+00
-6.158899775833628909e-02,1.763351878608296897e-01,2.119292736053466797e+00,-1.603416681289672852e+00,1.554888486862182617e+00,-1.456685662269592285e+00
-6.115071755067008619e-02,1.759806880703260745e-01,2.126346588134765625e+00,-1.666148781776428223e+00,2.502454280853271484e+00,-1.666196823120117188e+00
-6.072358104152697500e-02,1.754849878208313840e-01,2.060562133789062500e+00,-1.675420880317687988e+00,2.308249711990356445e+00,-1.561552405357360840e+00
-6.027028243228119142e-02,1.750601691547657435e-01,1.993740081787109375e+00,-1.672917485237121582e+00,2.305822134017944336e+00,-1.649819135665893555e+00
-5.977971310458068954e-02,1.745062665192457785e-01,2.045473337173461914e+00,-1.720292329788208008e+00,2.400268554687500000e+00,-1.555006384849548340e+00
-5.917075944670538434e-02,1.738652379284724714e-01,1.910286903381347656e+00,-1.664905309677124023e+00,1.317885398864746094e+00,-1.594749450683593750e+00
-5.855159279258950744e-02,1.732124636785504213e-01,1.889221787452697754e+00,-1.435817718505859375e+00,1.955027341842651367e+00,-1.499312520027160645e+00
-5.789193115598723072e-02,1.724927067432222016e-01,1.728300333023071289e+00,-1.294019103050231934e+00,2.073868751525878906e+00,-1.220897316932678223e+00
-5.714590987871631667e-02,1.718484607005573150e-01,1.814415454864501953e+00,-1.127092838287353516e+00,1.891317963600158691e+00,-1.117479085922241211e+00
-5.645090502868704840e-02,1.712658878222869940e-01,1.836608767509460449e+00,-1.063907265663146973e+00,1.385128974914550781e+00,-1.132372140884399414e+00
-5.579134836858037905e-02,1.707215195694709031e-01,1.856076359748840332e+00,-9.591185450553894043e-01,1.234654664993286133e+00,-9.077228307723999023e-01
-5.518436153176414782e-02,1.702648935761971183e-01,1.871530652046203613e+00,-9.844135046005249023e-01,2.469540834426879883e+00,-9.519568681716918945e-01
-5.470953698694731859e-02,1.699419224394848604e-01,1.757328629493713379e+00,-1.194738507270812988e+00,1.577605009078979492e+00,-1.288260459899902344e+00
-5.425451564687365502e-02,1.696765519447354653e-01,1.845479488372802734e+00,-1.178567409515380859e+00,1.392800688743591309e+00,-1.082838058471679688e+00
-5.387989397626133381e-02,1.694128614679515921e-01,1.799740791320800781e+00,-1.400931596755981445e+00,1.733484983444213867e+00,-1.326072931289672852e+00
-5.351609098383505736e-02,1.692564210650712164e-01,1.828297019004821777e+00,-1.514174461364746094e+00,1.886857867240905762e+00,-1.493727087974548340e+00
-5.313346299698690212e-02,1.690758520505761531e-01,1.806369066238403320e+00,-1.504863381385803223e+00,1.576052188873291016e+00,-1.445813298225402832e+00
-5.265989704304843699e-02,1.689837747957447234e-01,1.982686400413513184e+00,-1.470437526702880859e+00,2.120366811752319336e+00,-1.488936424255371094e+00
-5.218828820187973450e-02,1.688237893778752330e-01,1.847621798515319824e+00,-1.508271098136901855e+00,2.140552282333374023e+00,-1.452105760574340820e+00
