# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-9.786246521817285049e-02,1.964512866815767422e-01,1.228744387626647949e+00,-5.759926438331604004e-01,2.053418397903442383e+00,-4.469443559646606445e-01
-9.753021743050360737e-02,1.964113704217115286e-01,1.118847966194152832e+00,-1.067961692810058594e+00,1.812564134597778320e+00,-1.022631883621215820e+00
-9.719141826654839611e-02,1.963699408933805013e-01,9.451495409011840820e-01,-1.873299241065979004e+00,1.109302520751953125e+00,-2.004976987838745117e+00
-9.616744892905940145e-02,1.964478776119293335e-01,8.949246406555175781e-01,-2.122759819030761719e+00,6.069990396499633789e-01,-2.134533166885375977e+00
-9.231993341817298915e-02,1.964902223220592048e-01,1.205480098724365234e+00,-2.156231164932250977e+00,1.401020050048828125e+00,-2.058602809906005859e+00
-8.886464708664229550e-02,1.964774821122173831e-01,1.501582145690917969e+00,-2.188234090805053711e+00,1.827782750129699707e+00,-2.143795251846313477e+00
-8.390740458109251232e-02,1.962194755952895164e-01,1.845391392707824707e+00,-1.917465209960937500e+00,2.268805503845214844e+00,-1.891982436180114746e+00
-7.076796367314880376e-02,1.946408073240634973e-01,2.897911787033081055e+00,-1.653444409370422363e+00,3.863264322280883789e+00,-1.619346618652343750e+00
-6.273379557054417632e-02,1.925302902762620338e-01,3.104695320129394531e+00,-1.540843129158020020e+00,2.997400760650634766e+00,-1.769908547401428223e+00
-4.859643865807583563e-02,1.860933897281660809e-01,2.609572172164916992e+00,-1.380853533744812012e+00,2.918342590332031250e+00,-1.379376292228698730e+00
-4.248630449272786103e-02,1.819764016168961551e-01,2.026158332824707031e+00,-8.401436209678649902e-01,2.123583316802978516e+00,-9.227637052536010742e-01
-3.522035624550284849e-02,1.766906580591930398e-01,1.681299448013305664e+00,-2.459523528814315796e-01,1.115177750587463379e+00,-2.394526004791259766e-01
-2.384437035866031340e-02,1.683547838696776988e-01,1.543813943862915039e+00,-5.258401632308959961e-01,2.026514768600463867e+00,-3.805693686008453369e-01
-1.931308615257150418e-02,1.651368835940965063e-01,1.000215172767639160e+00,-1.726134657859802246e+00,7.355817556381225586e-01,-1.725371360778808594e+00
-1.495611480983322084e-02,1.628241142848034229e-01,9.582576155662536621e-01,-2.328314542770385742e+00,9.240026473999023438e-01,-2.357337713241577148e+00
-4.928798590266347812e-03,1.592903386966569856e-01,1.030839443206787109e+00,-1.337635040283203125e+00,1.144141554832458496e+00,-1.406989097595214844e+00
1.143111416149325543e-03,1.579506219008720569e-01,1.490912675857543945e+00,-8.163835406303405762e-01,1.191677808761596680e+00,-8.206160664558410645e-01
6.194942950404777604e-03,1.573984094730382088e-01,1.918536186218261719e+00,-7.594868540763854980e-01,2.019960641860961914e+00,-8.086740970611572266e-01
1.529604639922271803e-02,1.584140894564673718e-01,2.121050834655761719e+00,-1.905255556106567383e+00,2.077677249908447266e+00,-1.720904231071472168e+00
1.916062956589781319e-02,1.596003483301391968e-01,1.686212062835693359e+00,-2.368390321731567383e+00,1.784710168838500977e+00,-2.248936653137207031e+00
2.580481235853115951e-02,1.619720059056273809e-01,1.031144499778747559e+00,-2.460598468780517578e+00,1.787543892860412598e+00,-2.592128515243530273e+00
2.944983851900738470e-02,1.635578333878628943e-01,7.659424543380737305e-01,-3.453302145004272461e+00,4.733199477195739746e-01,-3.523303747177124023e+00
3.340133535078605720e-02,1.649553271347121708e-01,4.673244953155517578e-01,-3.598134517669677734e+00,8.426514863967895508e-01,-3.426103591918945312e+00
4.269649090613561460e-02,1.660845709302610773e-01,1.609701216220855713e-01,-3.032909154891967773e+00,2.270553112030029297e-01,-2.918580055236816406e+00
4.950102488815266710e-02,1.660373485911606772e-01,4.519643783569335938e-01,-1.794352293014526367e+00,2.863223254680633545e-01,-1.784142017364501953e+00
5.716536733155494487e-02,1.661007511359519073e-01,8.758454918861389160e-01,-1.682597875595092773e+00,8.689975738525390625e-01,-1.691534399986267090e+00
7.047069046094217581e-02,1.668310081743619999e-01,1.649011492729187012e+00,-1.000221133232116699e+00,1.697906494140625000e+00,-1.048244833946228027e+00
7.671951631890078227e-02,1.672496909431042400e-01,1.948127985000610352e+00,-9.405252337455749512e-01,2.782272815704345703e+00,-9.246259927749633789e-01
7.955747975803018068e-02,1.693479903263170050e-01,-1.075411796569824219e+01,8.293510437011718750e+00,-1.021502780914306641e+01,8.633967399597167969e+00
8.312990250276193482e-02,1.755879016184868358e-01,-2.243422031402587891e+00,1.014685153961181641e+00,-2.464064836502075195e+00,-2.635469198226928711e+00
9.214845264357007792e-02,1.889470260853899908e-01,2.700800299644470215e-01,3.304718971252441406e+00,2.502855360507965088e-01,3.316779851913452148e+00
9.494595767429880873e-02,1.850274352155600599e-01,1.275478124618530273e+00,2.158988714218139648e+00,7.721278071403503418e-01,2.096596479415893555e+00
9.508543742790789843e-02,1.860115970835196919e-01,1.648059248924255371e+00,-1.074545383453369141e+00,1.623344182968139648e+00,-1.006960868835449219e+00
9.229067828349481195e-02,1.882306406392654230e-01,1.015331983566284180e+00,-3.424636840820312500e+00,1.071031332015991211e+00,-3.791391849517822266e+00
8.879579372194165710e-02,1.899765566682184714e-01,3.341843187808990479e-01,-4.465201377868652344e+00,2.151016741991043091e-01,-4.220075607299804688e+00
8.698358477039942749e-02,1.887013473771303185e-01,1.974101364612579346e-01,-3.450670003890991211e+00,3.458667993545532227e-01,-3.501046657562255859e+00
8.702338912999803278e-02,1.876267166919310947e-01,6.080839633941650391e-01,-3.863489151000976562e+00,6.512711644172668457e-01,-3.970954656600952148e+00
8.762734087393275750e-02,1.848521288763108616e-01,3.252346813678741455e-01,-2.803990602493286133e+00,2.915334701538085938e-01,-2.754630088806152344e+00
8.811885644530045858e-02,1.829851174814599857e-01,6.885942220687866211e-01,-2.979190349578857422e+00,1.003350973129272461e+00,-3.094811201095581055e+00
8.870357303992279507e-02,1.809127851727328762e-01,6.156979799270629883e-01,-2.444038867950439453e+00,1.564739942550659180e-01,-2.477096319198608398e+00
8.930672090590632828e-02,1.775860273101645403e-01,4.274054765701293945e-01,-1.970684885978698730e+00,-1.079077422618865967e-01,-2.094386816024780273e+00
8.931678678530477478e-02,1.763952325369009255e-01,8.585638999938964844e-01,-2.794208526611328125e+00,6.343736648559570312e-01,-2.788475990295410156e+00
8.919983303087697379e-02,1.752591781154486106e-01,4.635486006736755371e-01,-2.126661777496337891e+00,4.722260236740112305e-01,-2.177389144897460938e+00
8.898917860070826302e-02,1.729547961889384977e-01,7.444853782653808594e-01,-2.803283691406250000e+00,2.626603841781616211e-01,-2.860177755355834961e+00
8.914684810627138134e-02,1.718361453191125376e-01,6.767104864120483398e-01,-2.646713972091674805e+00,1.585232019424438477e-01,-2.603831768035888672e+00
8.965039763567034248e-02,1.693889589068806600e-01,5.982875227928161621e-01,-2.142177343368530273e+00,6.751374602317810059e-01,-2.140927076339721680e+00
9.002175259836137089e-02,1.681877810079497604e-01,1.106357097625732422e+00,-2.715744733810424805e+00,1.285449743270874023e+00,-2.717787265777587891e+00
9.036230843800482915e-02,1.671920917728840494e-01,1.239985585212707520e+00,-2.836972475051879883e+00,5.199980139732360840e-01,-2.921823740005493164e+00
9.066565355277000915e-02,1.650824786899253993e-01,1.163325786590576172e+00,-2.474004268646240234e+00,1.296029686927795410e+00,-2.526564598083496094e+00
