# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.757644875201420209e-02,1.920436587606619006e-01,1.735650420188903809e+00,5.860862135887145996e-01,2.151163816452026367e+00,5.820539593696594238e-01
-8.770943464093805542e-02,1.920166457548453942e-01,1.660109281539916992e+00,2.325631082057952881e-01,1.456164479255676270e+00,2.546885013580322266e-01
-8.782112942388413390e-02,1.920230660701390257e-01,1.519598960876464844e+00,-1.601290106773376465e-01,1.493266105651855469e+00,5.264105275273323059e-03
-8.785102956571894106e-02,1.920287985781601314e-01,1.535897374153137207e+00,-4.764396548271179199e-01,1.662551760673522949e+00,-4.077161550521850586e-01
-8.790801130147576914e-02,1.920397068869821866e-01,1.495229721069335938e+00,-7.856147289276123047e-01,1.623852968215942383e+00,-6.187076568603515625e-01
-8.761915867337276287e-02,1.919841893500367214e-01,1.492648243904113770e+00,-8.342444300651550293e-01,2.317671775817871094e+00,-8.148387074470520020e-01
-8.715161591733697199e-02,1.918931597059033711e-01,1.538676023483276367e+00,-8.515851497650146484e-01,2.113704204559326172e+00,-9.296247959136962891e-01
-8.644506494076473202e-02,1.919382546007905033e-01,1.942038536071777344e+00,-8.610248565673828125e-01,2.688038110733032227e+00,-8.654481768608093262e-01
-8.557641977234498043e-02,1.918955286129720439e-01,1.812325358390808105e+00,-7.826207876205444336e-01,1.215889811515808105e+00,-7.931714653968811035e-01
-8.460552441555194148e-02,1.917347204552513062e-01,1.869741797447204590e+00,-9.675348997116088867e-01,1.383852839469909668e+00,-8.987964391708374023e-01
-8.356221679139019809e-02,1.915291935898073283e-01,2.059139966964721680e+00,-1.054525613784790039e+00,2.817286252975463867e+00,-1.064663290977478027e+00
-8.248621631688900224e-02,1.912894919735795562e-01,2.120353221893310547e+00,-1.077876448631286621e+00,1.535353183746337891e+00,-1.014136075973510742e+00
-8.112561075133425947e-02,1.908638194771224705e-01,2.278443098068237305e+00,-1.031450867652893066e+00,2.066680908203125000e+00,-1.003744721412658691e+00
-7.971847023705190549e-02,1.902027186372069745e-01,2.154290199279785156e+00,-9.885039329528808594e-01,1.288796544075012207e+00,-9.984669685363769531e-01
-7.812731015452242800e-02,1.893192610812001186e-01,2.119471073150634766e+00,-8.873705863952636719e-01,1.696956872940063477e+00,-9.119163751602172852e-01
-7.648581458368522434e-02,1.883669191899894624e-01,2.019899368286132812e+00,-1.051688790321350098e+00,1.821627497673034668e+00,-1.053102493286132812e+00
-7.478063217998530410e-02,1.873560665033198736e-01,2.078603506088256836e+00,-8.912027478218078613e-01,1.986876845359802246e+00,-1.004235982894897461e+00
-7.314861601177455319e-02,1.863962627587883170e-01,2.216540813446044922e+00,-1.124662399291992188e+00,2.338359355926513672e+00,-1.284953594207763672e+00
-7.156675218918140402e-02,1.854399521851688437e-01,2.179944515228271484e+00,-1.190581560134887695e+00,2.731008768081665039e+00,-1.222706913948059082e+00
-6.982447981012886162e-02,1.844403597353863056e-01,2.186334133148193359e+00,-1.425979733467102051e+00,2.046623945236206055e+00,-1.435329914093017578e+00
-6.813987868194516795e-02,1.833634991907746037e-01,2.247079849243164062e+00,-1.438577294349670410e+00,2.129542589187622070e+00,-1.502947568893432617e+00
-6.647998397565166306e-02,1.823463704773505278e-01,2.150060892105102539e+00,-1.542975664138793945e+00,2.156052112579345703e+00,-1.528053879737854004e+00
-6.486818607617896026e-02,1.812673232095490250e-01,2.185386419296264648e+00,-1.634752273559570312e+00,1.602339625358581543e+00,-1.617233276367187500e+00
-6.321708353787991452e-02,1.801612614983968408e-01,2.098606586456298828e+00,-1.675441265106201172e+00,2.040623426437377930e+00,-1.672072172164916992e+00
-6.150938195222291349e-02,1.790301400791980413e-01,2.103673934936523438e+00,-1.542833089828491211e+00,2.815129041671752930e+00,-1.735913753509521484e+00
-5.972887933595519283e-02,1.778405382706315652e-01,2.135991573333740234e+00,-1.422442436218261719e+00,2.115902185440063477e+00,-1.465912818908691406e+00
-5.800672342085819166e-02,1.766791506028202174e-01,2.260256528854370117e+00,-1.182936191558837891e+00,2.629068613052368164e+00,-1.194738864898681641e+00
-5.624982272808548567e-02,1.754447174283664257e-01,2.283611536026000977e+00,-1.125407338142395020e+00,2.819078207015991211e+00,-1.105978727340698242e+00
-5.469685045570296666e-02,1.742073390020371371e-01,2.138230323791503906e+00,-8.999255299568176270e-01,1.841885805130004883e+00,-9.280135035514831543e-01
-5.316886995354117018e-02,1.729719014569391644e-01,2.128250598907470703e+00,-7.285328507423400879e-01,2.036639690399169922e+00,-7.395567893981933594e-01
-5.163588642968439113e-02,1.716373326797682175e-01,1.960717082023620605e+00,-4.450029134750366211e-01,1.654087543487548828e+00,-4.930194020271301270e-01
-5.010820013978843634e-02,1.703418128625519834e-01,1.810322880744934082e+00,-2.287883460521697998e-01,1.602787017822265625e+00,-3.388829529285430908e-01
-4.863191007380217312e-02,1.690735097668285003e-01,1.704753994941711426e+00,6.871297955513000488e-02,1.647820949554443359e+00,-1.930363662540912628e-02
-4.739095689116576415e-02,1.680079411707192938e-01,1.679091691970825195e+00,-3.592605292797088623e-01,1.930621027946472168e+00,-2.557393908500671387e-01
-4.646389583751525665e-02,1.672746824483164474e-01,1.726282238960266113e+00,-7.870438694953918457e-01,1.621175050735473633e+00,-9.197181463241577148e-01
-4.566766683225878531e-02,1.667143741967855863e-01,1.792862415313720703e+00,-1.404829621315002441e+00,2.451972007751464844e+00,-1.272907257080078125e+00
-4.487271008064727673e-02,1.662493564383108469e-01,1.798705458641052246e+00,-1.687718391418457031e+00,1.841769814491271973e+00,-1.459388494491577148e+00
-4.406614248216289553e-02,1.658080823282899741e-01,1.830506324768066406e+00,-1.895621418952941895e+00,1.492990851402282715e+00,-1.852980613708496094e+00
-4.309607104070804773e-02,1.654635324440821009e-01,1.798735141754150391e+00,-2.093115329742431641e+00,1.632747173309326172e+00,-2.076160907745361328e+00
-4.187733612942140526e-02,1.651293177857836303e-01,2.055500268936157227e+00,-2.062940597534179688e+00,1.760653018951416016e+00,-2.006691932678222656e+00
-4.050427717311669285e-02,1.647773874764251745e-01,2.159344196319580078e+00,-1.989831686019897461e+00,1.882864236831665039e+00,-2.046639919281005859e+00
-3.909646605229680216e-02,1.643203167069665349e-01,2.142885208129882812e+00,-2.006285905838012695e+00,2.193149805068969727e+00,-2.045013189315795898e+00
-3.760877380364197053e-02,1.639060051369577997e-01,2.244542837142944336e+00,-2.034168243408203125e+00,2.304042816162109375e+00,-1.951989412307739258e+00
-3.614785555159349961e-02,1.634842126330827705e-01,2.264612197875976562e+00,-1.991566181182861328e+00,2.644847154617309570e+00,-1.888646125793457031e+00
-3.475745471045912915e-02,1.629980333534580828e-01,2.212989330291748047e+00,-2.219910860061645508e+00,2.141652822494506836e+00,-2.311905860900878906e+00
-3.334968535279501933e-02,1.624900098322978048e-01,2.005538702011108398e+00,-2.381599903106689453e+00,2.586466312408447266e+00,-2.109827995300292969e+00
-3.194495372199807059e-02,1.619065225087868709e-01,1.914168596267700195e+00,-2.270653247833251953e+00,2.138769149780273438e+00,-2.143501520156860352e+00
-3.027560100099735418e-02,1.612483260114261352e-01,1.836858630180358887e+00,-2.313744306564331055e+00,1.719316244125366211e+00,-2.457589864730834961e+00
-2.854172411329281012e-02,1.606130488724611394e-01,1.711980819702148438e+00,-2.219607591629028320e+00,1.595088243484497070e+00,-2.214244365692138672e+00
-2.680925376487715284e-02,1.600507529783710137e-01,1.787902712821960449e+00,-1.895013213157653809e+00,1.894219875335693359e+00,-2.046112775802612305e+00
-2.478417611044828051e-02,1.594830816438722043e-01,2.014840364456176758e+00,-2.048903226852416992e+00,1.891770601272583008e+00,-2.095722675323486328e+00
-2.284964029846610345e-02,1.589980861158738212e-01,2.110018253326416016e+00,-1.986766934394836426e+00,1.880210638046264648e+00,-1.941394567489624023e+00
-2.101103248160826609e-02,1.585198061001141245e-01,2.087197780609130859e+00,-1.861515760421752930e+00,1.887923240661621094e+00,-1.765112280845642090e+00
-1.894906231465173785e-02,1.580274258922221842e-01,2.255556106567382812e+00,-1.888904690742492676e+00,2.589981555938720703e+00,-1.933405160903930664e+00
-1.699570440855135978e-02,1.574238133421570485e-01,2.167900562286376953e+00,-1.524943113327026367e+00,1.741980791091918945e+00,-1.545179247856140137e+00
-1.508816610315213969e-02,1.568553619743038585e-01,2.127325296401977539e+00,-1.138236165046691895e+00,2.587936878204345703e+00,-1.181596875190734863e+00
-1.341861657325947588e-02,1.562495877461292093e-01,1.950745344161987305e+00,-9.424126744270324707e-01,2.526551485061645508e+00,-9.644396901130676270e-01
-1.174726789743529842e-02,1.555742958054609493e-01,1.804610013961791992e+00,-9.747283458709716797e-01,1.377660632133483887e+00,-9.448778629302978516e-01
-1.049979052978324001e-02,1.551286587799162731e-01,1.715233325958251953e+00,-1.140687823295593262e+00,1.897121548652648926e+00,-1.115828871726989746e+00
-9.404315813298841364e-03,1.546308495125357785e-01,1.410225629806518555e+00,-1.175824046134948730e+00,1.476124525070190430e+00,-1.157688617706298828e+00
-8.385060173340924683e-03,1.541726199596872848e-01,1.145396828651428223e+00,-1.289176940917968750e+00,9.137976765632629395e-01,-1.315817356109619141e+00
-7.511013828167364959e-03,1.538437418144801561e-01,1.112761020660400391e+00,-1.441237688064575195e+00,7.793285846710205078e-01,-1.475329637527465820e+00
-6.649790512965103595e-03,1.535813180008050449e-01,1.144192457199096680e+00,-1.485559105873107910e+00,1.606878280639648438e+00,-1.393068909645080566e+00
-5.721697179089463292e-03,1.533171756401590369e-01,9.928387999534606934e-01,-1.659848451614379883e+00,1.056729912757873535e+00,-1.599527359008789062e+00
-4.732275506138861054e-03,1.531906720208144335e-01,1.148487329483032227e+00,-1.704829335212707520e+00,1.661885261535644531e+00,-1.793233036994934082e+00
-3.678497097195129739e-03,1.530928525608379331e-01,1.128306865692138672e+00,-1.768811821937561035e+00,8.970464468002319336e-01,-1.712077140808105469e+00
-2.647614708751272472e-03,1.531031624617015807e-01,1.051238775253295898e+00,-1.894979000091552734e+00,8.621525168418884277e-01,-1.958648204803466797e+00
-1.661227310931837065e-03,1.531894267822102307e-01,9.801542162895202637e-01,-1.962722897529602051e+00,1.899440169334411621e+00,-1.851269245147705078e+00
