# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.774273979282685987e-02,1.946092493295293324e-01,2.042220354080200195e+00,2.477389276027679443e-01,2.322994232177734375e+00,2.614756822586059570e-01
-8.769152632635629496e-02,1.945997452669184780e-01,1.987760424613952637e+00,-1.197506487369537354e-01,1.889622688293457031e+00,-6.492083519697189331e-02
-8.760551736025624925e-02,1.945837451364208492e-01,1.957750201225280762e+00,-3.497548401355743408e-01,1.530297160148620605e+00,-1.535475999116897583e-01
-8.741368477041633334e-02,1.944050709196011306e-01,1.867953419685363770e+00,-5.174545645713806152e-01,1.532279133796691895e+00,-3.983632326126098633e-01
-8.716404673677180526e-02,1.940782909516925447e-01,1.691068410873413086e+00,-8.252238631248474121e-01,2.404391765594482422e+00,-7.743798494338989258e-01
-8.673808938472826746e-02,1.938040766358662959e-01,1.666476726531982422e+00,-9.806737303733825684e-01,1.056945085525512695e+00,-9.635409116744995117e-01
-8.610757552818273930e-02,1.934522368054965025e-01,1.658481717109680176e+00,-1.115586161613464355e+00,2.007712125778198242e+00,-1.139481425285339355e+00
-8.528836809434070521e-02,1.930991993878267698e-01,1.683614253997802734e+00,-1.169549465179443359e+00,1.246587157249450684e+00,-1.163732051849365234e+00
-8.431979682942578047e-02,1.926509594497000377e-01,1.655009031295776367e+00,-1.226890206336975098e+00,1.364172458648681641e+00,-1.171281099319458008e+00
-8.301304189673391898e-02,1.921444779775688394e-01,1.775950312614440918e+00,-1.328796505928039551e+00,1.834436893463134766e+00,-1.332409381866455078e+00
-8.166083321485920199e-02,1.916197767527161866e-01,1.839284777641296387e+00,-1.412187695503234863e+00,1.121647477149963379e+00,-1.403177142143249512e+00
-8.009827943260347527e-02,1.909624595582984086e-01,1.979900956153869629e+00,-1.480861902236938477e+00,1.146445155143737793e+00,-1.447652459144592285e+00
-7.815443564269849985e-02,1.901722715508070150e-01,1.934345602989196777e+00,-1.456942081451416016e+00,1.310352802276611328e+00,-1.380865335464477539e+00
-7.597237033825889052e-02,1.891485007632001392e-01,1.696544528007507324e+00,-1.666967272758483887e+00,1.598410606384277344e+00,-1.627078056335449219e+00
-7.372073821793100057e-02,1.880413299700590124e-01,1.662087678909301758e+00,-1.765172004699707031e+00,2.439840316772460938e+00,-1.809970974922180176e+00
-7.131678343025399380e-02,1.869175006380773829e-01,1.825738549232482910e+00,-1.705621838569641113e+00,1.869110703468322754e+00,-1.671282291412353516e+00
-6.878695750194338543e-02,1.857658335592077825e-01,1.889215111732482910e+00,-1.987199902534484863e+00,2.261760950088500977e+00,-1.931923151016235352e+00
-6.592587684720949137e-02,1.844431648455173711e-01,1.898893475532531738e+00,-2.109942674636840820e+00,2.725949287414550781e+00,-2.226336002349853516e+00
-6.309008412992839210e-02,1.832418378655565894e-01,1.967234849929809570e+00,-2.175777435302734375e+00,2.317315816879272461e+00,-2.205602884292602539e+00
-6.008549568587212564e-02,1.819753441005862449e-01,1.985419154167175293e+00,-2.346806049346923828e+00,1.476384043693542480e+00,-2.312699317932128906e+00
-5.694554749838984242e-02,1.805487248281714141e-01,2.009101390838623047e+00,-2.181514739990234375e+00,2.168152809143066406e+00,-2.159794092178344727e+00
-5.337247326163190031e-02,1.789303207011477270e-01,2.131746530532836914e+00,-1.972498893737792969e+00,1.919199466705322266e+00,-1.863054156303405762e+00
-4.985599099640647403e-02,1.772778607989690391e-01,2.333508014678955078e+00,-1.513902783393859863e+00,2.089009046554565430e+00,-1.569072484970092773e+00
-4.614872596408944871e-02,1.753985580463800487e-01,2.189243078231811523e+00,-9.436574578285217285e-01,1.508288741111755371e+00,-9.747115373611450195e-01
-4.226440285138317876e-02,1.733515415855319264e-01,2.024599552154541016e+00,-5.298460125923156738e-01,1.696747303009033203e+00,-6.871117353439331055e-01
-3.853220977205140674e-02,1.712535534541769211e-01,1.848108053207397461e+00,-3.288772404193878174e-01,1.617152333259582520e+00,-3.296991288661956787e-01
-3.513769497360991201e-02,1.694816057006293397e-01,1.945943236351013184e+00,-7.699300646781921387e-01,1.851285815238952637e+00,-6.750467419624328613e-01
-3.199882929275019161e-02,1.679377459878463319e-01,2.096655130386352539e+00,-1.176335573196411133e+00,1.926045179367065430e+00,-1.023820519447326660e+00
-2.894956986467409066e-02,1.664643252635962800e-01,1.891052126884460449e+00,-1.542013883590698242e+00,2.157067060470581055e+00,-1.528004527091979980e+00
-2.605185091758124849e-02,1.650204400210497635e-01,1.596832275390625000e+00,-1.702465295791625977e+00,1.596505165100097656e+00,-1.728285908699035645e+00
-2.329908420530246715e-02,1.635991598121813717e-01,1.373609066009521484e+00,-1.673250675201416016e+00,5.455259084701538086e-01,-1.748305320739746094e+00
-2.062353586665778560e-02,1.623296112183777451e-01,1.342776656150817871e+00,-1.902403473854064941e+00,1.537808418273925781e+00,-1.816417098045349121e+00
-1.788284885642792144e-02,1.611417264581896103e-01,1.183684229850769043e+00,-2.155131340026855469e+00,8.041917085647583008e-01,-2.163561820983886719e+00
-1.464615914363562310e-02,1.598612432637652458e-01,1.204784989356994629e+00,-1.984201550483703613e+00,2.006520986557006836e+00,-2.000741958618164062e+00
-1.149579881012857685e-02,1.586083183023994925e-01,1.168033719062805176e+00,-1.492860794067382812e+00,4.260490834712982178e-01,-1.509490370750427246e+00
-8.628247686931975191e-03,1.576182362985895924e-01,1.080559372901916504e+00,-9.931023120880126953e-01,1.459381937980651855e+00,-1.032257437705993652e+00
-5.505707249829322469e-03,1.566190021509291097e-01,1.136055707931518555e+00,-9.333391785621643066e-01,7.980030775070190430e-01,-8.993608951568603516e-01
-2.663375891039085341e-03,1.558500717859468976e-01,1.209495544433593750e+00,-8.850739002227783203e-01,1.679053306579589844e+00,-1.019163608551025391e+00
1.720108000435455198e-04,1.553333964422153046e-01,1.134468436241149902e+00,-1.074453949928283691e+00,1.167881846427917480e+00,-1.021972060203552246e+00
2.753438451455147984e-03,1.550343933175453437e-01,1.334982872009277344e+00,-1.305944800376892090e+00,6.918953657150268555e-01,-1.255234599113464355e+00
5.312813512141231764e-03,1.551370092401154199e-01,1.420524954795837402e+00,-1.498949170112609863e+00,1.995098352432250977e+00,-1.544413447380065918e+00
7.682569782376871825e-03,1.553697354176997170e-01,1.611967563629150391e+00,-1.644968032836914062e+00,1.670250415802001953e+00,-1.677708864212036133e+00
1.024027737138759331e-02,1.557587707263370924e-01,1.727093338966369629e+00,-1.882750391960144043e+00,1.596647024154663086e+00,-1.898810148239135742e+00
1.265913866982655567e-02,1.561816355728499472e-01,1.542870402336120605e+00,-1.954494118690490723e+00,1.849813103675842285e+00,-2.160105228424072266e+00
1.494155155687658387e-02,1.566917541324514551e-01,1.343947291374206543e+00,-2.090242862701416016e+00,1.289417862892150879e+00,-1.958806991577148438e+00
1.731935265842970972e-02,1.572688419852512343e-01,1.306777000427246094e+00,-2.208502531051635742e+00,1.299225568771362305e+00,-2.177690982818603516e+00
1.958673131348973029e-02,1.579001556265736128e-01,1.005427598953247070e+00,-2.189183235168457031e+00,1.047646045684814453e+00,-2.254736900329589844e+00
2.201418743099911590e-02,1.586911236962383343e-01,9.302455782890319824e-01,-2.280933856964111328e+00,7.440948486328125000e-01,-2.399084568023681641e+00
2.457606192799424716e-02,1.596809504820953796e-01,9.554901719093322754e-01,-2.523278951644897461e+00,3.833669424057006836e-01,-2.545172452926635742e+00
2.725512831995144380e-02,1.607759172603045739e-01,1.068198442459106445e+00,-2.632035255432128906e+00,3.848108649253845215e-01,-2.641992092132568359e+00
2.993982560563979156e-02,1.619050373158193168e-01,9.897229671478271484e-01,-2.758205652236938477e+00,1.557923316955566406e+00,-2.717642784118652344e+00
3.282731232488009243e-02,1.629377351541196617e-01,9.706053733825683594e-01,-2.663048267364501953e+00,1.166575431823730469e+00,-2.573598861694335938e+00
3.576223723252325293e-02,1.639351940376680694e-01,6.291089653968811035e-01,-2.423587560653686523e+00,5.674018859863281250e-01,-2.479332447052001953e+00
3.898794338203179222e-02,1.648668783088059475e-01,4.574917852878570557e-01,-2.064908742904663086e+00,1.301291227340698242e+00,-1.987741708755493164e+00
4.222144086459130030e-02,1.658165380109601628e-01,6.301131844520568848e-01,-1.816832542419433594e+00,5.079352855682373047e-02,-1.897767782211303711e+00
4.580806076585548781e-02,1.669827939247191528e-01,6.030141711235046387e-01,-1.859383463859558105e+00,5.559809803962707520e-01,-1.835404396057128906e+00
4.921567091149035844e-02,1.681472306239756020e-01,8.024034500122070312e-01,-2.011557102203369141e+00,7.907473444938659668e-01,-1.930704832077026367e+00
5.292785131442183377e-02,1.694831616053300849e-01,9.352571368217468262e-01,-2.248477458953857422e+00,1.084417581558227539e+00,-2.330950260162353516e+00
5.676395046307806946e-02,1.708329438490474861e-01,1.313985466957092285e+00,-2.012671709060668945e+00,1.257730960845947266e+00,-1.966703534126281738e+00
6.019314837233234045e-02,1.720486254722729536e-01,1.310557723045349121e+00,-1.719123721122741699e+00,1.705796241760253906e+00,-1.824504971504211426e+00
6.381975773149478615e-02,1.733214680107818817e-01,1.329397082328796387e+00,-1.521463036537170410e+00,1.291716098785400391e+00,-1.605365037918090820e+00
6.708000940358793684e-02,1.745103624617634352e-01,1.330384135246276855e+00,-1.669824838638305664e+00,1.517802834510803223e+00,-1.582249164581298828e+00
