# Data x, y, m0_set, m1_set, m0_measured, m1_measured
-8.772223791893575540e-02,1.937188556990421806e-01,1.948317408561706543e+00,5.174876451492309570e-01,1.845246076583862305e+00,4.899188280105590820e-01
-8.772223791893575540e-02,1.937188556990421806e-01,1.985242009162902832e+00,3.606197834014892578e-01,2.091583013534545898e+00,3.768163025379180908e-01
-8.776613058155934011e-02,1.936672805825199184e-01,1.899978518486022949e+00,2.049788534641265869e-01,1.206370711326599121e+00,2.038117647171020508e-01
-8.791565757365003841e-02,1.934912495128464638e-01,1.779928803443908691e+00,3.397041186690330505e-02,2.643536567687988281e+00,-8.619351685047149658e-02
-8.794957633313137124e-02,1.933565100580745821e-01,1.774668574333190918e+00,-1.252272278070449829e-01,1.709853529930114746e+00,-5.049325525760650635e-02
-8.788093715078951207e-02,1.931981508187093910e-01,1.605301022529602051e+00,-1.154831126332283020e-01,1.255632281303405762e+00,-1.587127298116683960e-01
-8.770556503796551884e-02,1.929894074834433426e-01,1.513859510421752930e+00,-1.932835429906845093e-01,1.785626769065856934e+00,-1.226400360465049744e-01
-8.751381343182938755e-02,1.927813379368498448e-01,1.570875644683837891e+00,-1.882030665874481201e-01,1.750499844551086426e+00,-1.831531077623367310e-01
-8.717649741534728991e-02,1.926958982601789105e-01,1.751500725746154785e+00,-3.945061862468719482e-01,1.666684150695800781e+00,-2.656343281269073486e-01
-8.683244261723117863e-02,1.925879328441769955e-01,1.713748931884765625e+00,-4.356591999530792236e-01,1.497952818870544434e+00,-4.252899289131164551e-01
-8.632321790110973614e-02,1.924870694345122701e-01,1.841302037239074707e+00,-3.340642154216766357e-01,1.831376075744628906e+00,-3.365723490715026855e-01
-8.585254096205272023e-02,1.923082789653993707e-01,1.827100276947021484e+00,-4.168874621391296387e-01,2.620692729949951172e+00,-4.290818870067596436e-01
-8.526613950755643212e-02,1.922031450525958918e-01,1.956020832061767578e+00,-4.179000258445739746e-01,2.163270235061645508e+00,-4.564589858055114746e-01
